col1	col2	col3	col4	col5
0	4229	1	今天能看房嘛？	房子正常在租
0	4522	1	您好，请问这个户型有啥优缺点	是的
0	963	1	靠马路西边的吧	这个小区就一排房子
0	2954	2	什么位置？	房本面积89平米
0	1303	1	这个户型么？	嗯呢，是这个户型
0	4899	4	你好，为什么我无法上传房产证	你是用贝壳吗？
1	5706	0	议价空间多少	议价空间不大
0	1808	1	适合我养猪是吗	你好
0	5732	1	哪个包大税呀	能抵扣
1	66	1	这套房配套学区怎么样啊	板厂小学是一所二流一类小学，侧重于孩子的学习成绩，所以成绩相对来说好一些，上汇文中学的比例也是最高的，到达30%的比例，汇文中学又是北京市的重点中学，这个小学跟陪新小学差不多，也是注重学习成绩，过来板厂和陪新的，基本都是冲着汇文中学而来，即使没上了汇文，大部分去了广渠门中学，东城区重点，还有两所，50和109，仅次于广渠门，也是区重点，板厂对应中学就是这四所，都在方圆1.5公里以内
0	1645	0	现在什么价可以卖	可以过来先看看哦
0	1265	4	您好，请问这个房子周边有哪些学校？	可以给微信号码吗，在带客户看房，晚点发房源给你看下
1	3303	0	可以看吗？	您什么时候有空呢
0	680	1	装好了吗	二手的
0	2339	1	有多少空间	考虑的话可以先看看
1	2193	0	这个也是中海的精装吗 还是个人装修的啊？	精装
0	2613	1	您好，我正在看三兴花园的房子	哪个区域呢
0	4610	1	可以贷款么？	不好意思
0	3752	1	说实话不想去实地看	首付多少
0	5274	2	可以去看看	离云鹤不远
1	2393	1	房子可以看一下吗	一般上午方便
0	312	0	附近没什么好学校是吗	刚才这套是三楼的
0	4081	2	可以看房不？	我们7点半下班，值班到9点
0	5799	3	税费多少？	有空我们先看看房子，看您户型喜欢不喜欢
0	4162	0	您好，请问这个户型有啥优缺点	房子还在正常出售
1	4614	1	这个房子我2号或者4号要去看看，你看能约哪天？	房子随时能看
1	5338	0	这个价格还能少吗	能小谈一点
0	790	1	房子还有按揭款么	好的，我给您谈谈
0	2605	0	你帮我问问吧，58万那个53万卖不卖	嗯嗯，要得
0	1486	2	有税吗	价格能接受今天1点半可以看房
0	402	3	您好，我想咨询#汇侨新城东区#小区	本科学历以上的可以考虑黄埔，南沙
0	332	2	这个小区房子采光怎么样？	房东急售价钱明说和还可以少，至于少多少房东没有明确
0	3207	0	看哪的房子	请问您想买什么样的房子？您可以把您的购房需求跟我说一下，我给您找找合适的房源推荐给您。
0	3912	2	价格能下来1030吗	把近期业主情况说一下
0	5578	2	可以优惠多少	好的呢。
0	1018	3	哦哦附近配套咋样？	但就是便宜 别的小区七八千也下不来
0	703	1	大约多钱的稅？	所有的税。
1	2973	1	小学	二片河西中心小学西园校区
0	263	2	可以贷款吗	您是想落户是吗
0	1132	4	您好，请问这套房子的周边配套有哪些？	明白
1	4535	0	什么时候能够看房呢？	您什么时候方便呢
1	315	3	您好，请问这个户型有啥优缺点	把东边单元，客厅特别宽敞、明亮，四居室，居住起来比较舒适，您的购房预期是在1100--1200万之间是吗？
0	2763	0	是说还有个清华附属的？	永和家园的户型比较小
1	4839	0	这个房子什么情况	缺点的话也就是楼层稍微高一些
0	4720	2	看看呢	房子诚心卖。
0	852	0	这个房子看房比较方便嘛？	可以的呢
0	1634	1	83价格能卖	不知道，反正宝华行情不好
1	3898	1	您好，请问这个房子周边有哪些学校？	您是考虑二十九中的学区吗。
1	1878	0	您好，我想了解城中央即将上架的1室房源报价。	现在在售的有三套，目前在网上显示的有这两套
0	2064	1	最低什么价	您是什么付款方式呢
0	2788	0	是南北通吗	嗯
1	1061	0	你什么时候有空，带我看看这套房子	您什么时间有空？随时都可以看
0	2435	4	不带家具家电 要价多少钱	那不蛮好的嘛
1	1286	2	这套房子可以看吗	我约下
0	618	3	税是怎么算？	宝龙均价11500 楼层好的还要贵
0	5500	1	吉盛几期的	不把山
0	2831	2	这套房源价格还有优惠空间么？	好的
0	2259	2	能实地看房？	诚心卖的，我和业主很熟
1	1904	2	有还价的空间吗	基本上就这个价格
0	386	2	我想问下这个房子朝马路吗？	这个房子朝南看小区中庭
0	4496	2	那天你说还有一套可以带我看的房子	vr?
0	5350	4	有5.6增值税?	其他小区你这边考虑吗，还是只考虑九夏云水的
0	4872	2	这个是48中本部吗	老房子，不带电梯的
0	2048	1	这套房源价格还有优惠空间么？	房子是3楼的
0	5760	1	您好，请问这个房子周边有哪些学校？	不是一个区域的
0	5903	2	临街？	罗哥
0	2879	0	最低多少钱能卖？	中间
0	5747	2	税费大概多少	好的，我这里加你
0	5558	2	有房本吗	没房本是不能贷款的哥。
0	4667	1	现在是空房还是在住的	这个对口的学校是东郊小学  十四中
0	5429	3	增值税多少	要不让怎么吃饭??
0	5902	1	前面有厢楼挡着吗	拿不到
0	961	1	这个房子有税吧	原网签价120万
0	623	4	一期还是二期嘛？	朝小区里面
0	1432	1	1栋是靠外面的路还是靠里面的路，我忘记了	最近有时间吗
0	481	4	采光怎么样？	发多两套性价比高的房子给您看看
0	1498	3	之前问一直不说啥时候满?	14楼有一个，还有16楼也有一个，估计您也都看过咨询过了！情况也都比较了解！?
0	5812	4	周边有什么	有议价空间，但是不大
0	4635	0	他的家具都会留下吗，还是搬走	三所幼儿园
0	3998	3	您好，我正在看上大阳光乾宁园小区	我上次发您的，您编辑一下发我
1	1021	0	价格可谈吗？	可以谈
0	4567	2	价格能谈吗？	这个小区因为成交量很少，所以我们的关注量也不多，基本上是有客户有这个需求之后就把房子都沟通一下
0	3652	2	这套房子现在底价多少钱能买	您好
0	607	0	还能再低么	世纪城三期园区环境最好的园区
0	3643	2	价位能谈呗	房主装修花了11万，都是用的品牌的装修材料😁
0	3120	1	哪个楼盘有优惠	您考虑哪的区域的吧
0	2843	2	您好，我正在看湖景苑的房子	01 02
1	5080	0	有时间联系你看房	好(✪▽✪)
0	4988	3	您好，请问这个房子周边有哪些学校？	玲珑湾分很多区
0	5370	0	中午可以看看	好的
0	2567	2	下午可以看房吗	之前有看过同户型吗
0	863	1	帮忙谈谈这个房子	您好，您之前咨询的房源户型很优质，您有时间去看看吗？
0	375	1	房价是不是要降	受到疫情影响市场有点波动
0	3743	1	是南区吗？光线么样	不是南区
0	1787	2	这个房子什么时候可以看呀	不一样
0	5824	3	这个63有大税吗？	好的
1	4416	2	您好，请问这套房子的周边配套有哪些？	这个小区到盛世国际也很近。
0	911	2	那带家私的什么价位	好租
0	1255	0	看中的价位谈不下来	是的
1	2261	0	那个6楼有降价的可能了吗	能降价啊
0	674	3	光线好吗	好
0	4257	0	二手房的话税费怎么收的？	这套是晨光家园正规三居室，楼层在11层，业主诚意出售，可以随时签约
1	5917	0	您好，我想咨询绿地康桥新苑小区	可以的
0	4453	4	做低后的税费？	客户是置换的你能等吗？
1	4862	3	前面有挡么	这个是5楼的，采光能好点
0	3516	2	是带家具家电一起的吗	您看过房子吗
0	3952	1	您好，请问这个房子周边有哪些学校？	小区对应的学区是运河实验学校
0	1011	2	是否还有降价空间？	要置换吗？
0	2372	4	还要多久满二	其他很多房子业主房产证都在手里
0	3520	3	115万：包含家居家电？	目前的话那边暂时只有一个汽车主题公园
1	5091	1	是毛坯吗	曦城公寓全部是精装修
0	3238	0	什么时候能够看房呢？	雅阁
1	2351	1	在哪个位置	新蚌埠路与泗水路交叉口
1	1467	1	这个是东区还是西区的啊	这套房子也是东区的
0	1884	0	能看房吗	 房子还在
0	4710	2	能看吗	您好，盛今大厦，刚刚和租户沟通，
0	1970	3	配套的教学资源是什么	只有3.8万的契税
0	4931	1	小区新，配套没有啊	看房子有钥匙，
0	2907	2	现在约了几套能看的	你们几个人呢
0	3489	2	您好，请问这个房子周边有哪些学校？	带个院子
1	2031	0	能谈到之前那个价吗？	谈不下来，这个也是叔叔阿姨在住，心气下不来
1	2933	1	能看一下吗	可以的
1	5974	2	什么时候可以看？	要去看看么
0	3005	1	什么时间能看	我给您介绍一下房子
0	2539	2	能看房吗？	你好
0	939	2	看房方便吗？	 您一定要中大青山湖嘛
0	3886	1	问下这个房子学区？	您这边什么需求？
0	5555	0	您好这房子能看吗	您好
0	349	1	精装修满五唯一	嗯，看您心里价位多少，上个月我成交了一套同户型2层的临街410万卖的
1	1833	2	周边环境如何	小区楼龄比较老，楼梯房
0	2428	0	这个是几期的	要不明天带您去看看
0	4667	2	现在是空房还是在住的	咱们考虑那个学校呢
0	2478	2	会遮么	没有
1	1372	0	到时候看看	嗯嗯
0	4178	2	能用公积金贷款吗？	看中房子再做房主工作
1	2076	0	您好，请问这个户型有啥优缺点	您所咨询的房子是上南二村的南北两房这个房子是南北户型通透缺点就是采光可能没有高层的采光那么亮
0	4189	1	不要求配套	这房子没有任何问题
0	5796	0	装修好了吗？	对，没有增值税
0	216	2	上次的房子什么时候可以看	在滴
1	5415	2	您好，请问这套房源首付是多少？	看看你能贷多少
0	1347	0	什么时候能够看房呢？	明天有时间吗？明天有时间可以安排的
0	70	0	这个户型的西南是不是比东南好点采光	这种两居近期成交没有465万的，您再确定一下是不是看错了(^^)
0	4165	1	这是西景家园东远还是西院？	贷款吗？
0	384	2	好谈是能谈多少点？	有的
0	204	1	家私家电，业主是搬走还是留下？	12000左右
0	4435	2	那那些小区 能上这个劲松分校？	还有潘家园小区，华阳公寓，都城新屿，劲松嘉园
0	1508	2	这个首付加上税费多少？	收到
0	4912	2	可以按揭吗？	可以全款改合同
0	1576	3	有房产证吗	您考虑城阳吗
0	1700	0	您好，请问这个房子周边有哪些学校	这套房子中学学区不是重点的，但是老牌学校
0	4455	0	现在想看看啊	您说的是570万那套吗
0	4313	3	您好，我正在看仁恒PARK小区的成交信息	才帮我客户买到的
0	1488	0	请问这套房子价格还能再降多少？	新将的价钱
0	4164	0	多少钱能谈	25号楼吗
1	717	0	几楼有太阳照到房间吗	朝南的就有阳光
0	1289	0	这个小区周围有啥小学啊	小区里面就有一个
0	5922	4	满几的	可以加微信吗 把大概一个预算先发给你
0	2160	0	之前怎么样？	之前的成绩都是一点点变好，和去年差不太多
0	3683	4	可以公积金贷款吗	您需要使用公积金贷款吗
0	1653	1	这个房子能不能带我们去看一下	嗯嗯，可以先来看看熟悉熟悉
1	3649	2	您好，请问这个户型有啥优缺点	价格便宜
1	2452	0	明天看房方便吗	可以
0	5640	2	有对口初中吗	需缴纳5%的增值税及0.6的附加税，1%的个税，首套房需缴纳1.5%的契税，二套房需缴纳2%的契税。
0	3241	2	今天能看房吗？	中海的物业管的比较严格
1	4171	0	房子好看么	嗯嗯，可以的
1	2607	0	他这个116万，包含屋内家具吗	不包含
1	5818	1	这个能看吗？多少楼的	可以看同户型
0	2411	3	您好，请问这个房子周边有哪些学校？	您这边是考虑投资还是自己住呀
1	5172	1	最上面的那个户型是从早到晚都见不上太阳吗	可以见到一点太阳  西北向哦
0	5862	2	家具家电都送吗	价格合适
1	2492	0	有产证吗	有的
0	2749	4	采光怎么样啊，有没有遮挡	好的
0	3505	0	几楼啊，最低多少钱	七楼
0	4049	1	这确实够诚意了	实话说这个房子去年看的客户真不多，现在竟然有客户直接买了，真是没有想到
0	4025	1	130万含房子里所有物品吗？	是的
0	2292	1	不满税要交多少？	是的呢
1	1584	2	一楼采光会不会有问题	不会的
0	2349	1	您好，我正在看合正上东国际的房子	刚写错了
0	952	2	证是什么时候满两年	您可以实地过来带您看一下这套房子的
0	3412	2	家具一起吗	所以看房的花钱要提前约
0	2563	2	这种情况怎么付款	好的，稍后联系您
0	3012	2	这个几村的	买了老人住吗
0	2396	0	您好，请问随时可以带看吗	您好
1	3969	0	房子是精装房吗	简装修
0	2553	0	什么时候能够看房呢？	您好
1	3469	0	什么时候能够看房呢？	房子随时都可以
0	2715	4	那个海景城6栋是不是税费很高啊？	也不用 
0	4117	1	嗯，还是要去看看	毛坯那个楼层位置都不错，两居肯定比小三居舒适。1303那套是满两年，比较适合家庭人员多，功能性强，就是紧凑些。
1	5924	1	临不临街	不临街
0	2868	2	可以看吗	😍
1	493	1	带家具吗	不过相中了可以商量
1	5331	2	您好，请问这个户型有啥优缺点	南北通双阳台
0	4775	0	满两年，怎么还有增值税	明白，您如果有小号，发给我也行，一般我不会打。
1	2461	1	能找上看看房子吗	可以啊
0	4611	1	价格可以下浮多少？	好的
0	225	2	你好，这套房子房主多钱卖	您好，您发的房子还在的，链家所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。
0	2143	0	这个家具家电是不是到时候他弄走？	您能接受吗
0	1484	1	可以预约看房吗？	好的👌
0	4937	1	证在手吗？	就呈贡区的不满三年不可以过。
0	3839	1	您好，请问这个房子周边有哪些学校？	我发vr你接
1	5660	0	过两年了吗	过了
0	4538	0	前面有没有遮挡？	有点事一梯两户南北通透的。满五年唯一的，
0	5874	2	我和我朋友说了一下 你约下房主吧 今天能看吗	麻烦您把您的手机号给我发一下
0	1937	1	是毛坯房吗	但是实际他下面有建筑
0	4959	2	这套房源价格还有优惠空间吗？	需要随时联系我
0	3655	1	1540那套晚上能看嘛	老头这套是南花园
1	1733	0	五金2500一下，性价比高一点当然最好。主要是配套幼儿园，有小孩子	好的好的
0	5324	3	我想了解一些这套房子	您现在有时间吗？带您看下vr嘛
1	4328	1	今天可以看房吗	今天几点看房
1	1610	4	您好，请问周边配套怎么样	姚江书院学区房
0	3386	0	家具家电有吗	一个简装，一个毛坯
1	4120	0	今天能看嘛	可以看
0	2989	2	您好，请问这个户型有啥优缺点	您是只考虑这个小区的两居室吗? 方便把您的需求给我说一下吗 我找到合适的房子可以发给您
0	4178	1	能用公积金贷款吗？	您先来看房子吧
0	1621	0	什么时候能够看房呢？	您好，您看对房子有什么问题吗？可以给您说一下
0	2853	0	靠近马路是吗	但是看房得提前约
0	4154	2	哦 这个价格能谈么	我两组客户没看上
0	4837	3	交通便利，配套完善一些的就行	对，把边容易透寒
0	5972	2	增值税是多少	就是成交价写60万，这样就没有增值税这部分了 具体要看房管局评估出来这套房多少钱
1	764	1	那二手房也是可以用公积金的是吧	是的，二手也可以用公积金的
0	5854	2	什么时候能够看房呢？	您好
0	98	0	您好，请问这个房子周边有哪些学校？	小区里面有幼儿园
1	4505	1	能ｖｒ看看吗	可以的
0	1044	1	您好，我想咨询爱宜苑小区	投资和一两个人比较适合
1	2116	0	有个123平方的 什么户型	123的3/2/1户型
0	3198	1	对口五里墩小学哈	好的
1	5345	1	什么时候能够看房呢？	你想几点看呢？
0	3613	2	首付多少	一千多块钱
0	2461	2	能找上看看房子吗	那您稍等
0	1126	2	该小区的小学学位是哪个？	您要看房子吗
1	1206	0	税多少	双税
0	2640	0	这公寓税费大概多少钱	这个是万达共舞来的
1	1075	0	这小区如何？	小区集中供暖
0	2015	2	随时能看？	几个人进去都可以
0	3062	0	现在能看房吗？	房子在中低层楼，一共14层，是5楼的房子
1	4419	0	我想线下看房，不知道你哪天有时间	我这边随时都可以啊😁
0	4826	1	几号院	是的，小区房子很少卖
0	2806	1	这个怎么样	是的，2楼也带院子。
1	3801	0	那还是靠路边	街小路大
0	3204	0	附近有啥学校吗	对，洋房公摊小
0	5961	4	这房子满几了	您对这个小区感觉怎么样
0	826	1	13楼方便的话看下吧	现在过去，你下来看呗
0	4189	4	不要求配套	那有问题您在联系我
0	5163	2	什么时候能够看房呢？	恒大帝景那边
0	2804	1	鹏润蓝海C明天下午5点以后能看哪几套	这3套可以看
0	125	1	靠哪边，黄河哪边不	您什么时候有空我可以约下房东一起去看看
1	1332	3	您好，请问这个户型有啥优缺点	这个房子在小区里面已经是性价比很高了的
0	411	3	有税吗	房子正常在卖
0	1647	3	几期的呢？	您对房子有什么要求呢
0	5064	0	毛坯吗	证没满二年
0	1215	2	想看看这套	可以了
1	131	2	您好，请问这个房子周边有哪些学校？	翰林国际学校幼儿园到高中
0	2727	2	对口中学，小学是什么	两证满五不唯一，没有抵押贷款
0	3454	0	这套房源价格还有优惠空间吗？	您好
1	1341	0	现在这个房子可以看不	现在看不了
0	1132	3	您好，请问这套房子的周边配套有哪些？	业主定的啊
0	5372	0	东边户还是西边户	这套房子在双岗路68号, 双岗街68号，是庐阳区的
1	4226	3	附近有哪些第一梯队的？价位和面积多少	是二梯队比较靠前的
1	1088	0	最低多少	对，价格您得先看房子
0	5952	2	您好，稻香园小区对口小学是？	您方便说一下您的联系方式吗？我电话给您沟通一下
0	654	1	没有房产证是不是？	不可以啊
1	4823	0	房子可以看吗	要提前预约，大哥
0	3486	4	您好，我想咨询#湖光路#小区	好的
0	5157	2	您好，请问这个房子周边有哪些学校	拆迁这快有业主委员会组织统计，具体什么时候就不包准了啊
0	2983	3	那个楼是精装房，还是毛坯交付的呢	让他办理落户
0	5963	3	有增值税吗？	要不要先看看房子
0	3248	2	中学呢	是的
0	2524	1	可以看看吗	好的，你稍等，我给您发衔接
0	3411	2	这个怎么样？	就东边没有，三年采光
0	4572	2	单位宿舍电梯房？具体什么位置？	很抱歉，刚才没有看到信息
1	2658	0	税有多少	6万左右
1	4093	0	您好！是哪个小学的学区？	锦程学校
0	5412	1	价格能不能便宜	您好
1	652	1	也不知道业主心里价位？	心里价位在1280左右
0	5509	1	这个房子在120万谈得下来吗	这个房子120万，但是是一个顶楼，九街区b区的
1	469	2	这个小区叫什么名？学校是哪的	十二中
0	5197	0	这些都是一期吗	我给您推荐几套嘛老师
0	864	2	视野开阔吗	高速那几栋楼是楼层越高噪音就越大
0	5019	1	啥是差额首付款	是的
0	1388	3	简装？	具体情况，建议您过来了解，在网上，我说的话您也不一定会信对吧?
0	5339	4	有其他的税吗？	好的，
0	932	1	对了，如果我买的话，最多能让多少	您如果买房的话，大概心理预算在多少呢？
0	1310	2	看房方便吗？	其他学校考虑吗
0	4880	1	那个采光临街都有问题	对，凯旋门价格高点
0	4623	3	税费?起来多少	费用我已经算了，连赎楼费用一起大概97000元
0	3806	3	南区还是北区？	如果您有空的话，这周末我可以带您去看看
1	2576	2	这套房源价格还有优惠空间吗？	没有
0	3794	0	要交很多税	考虑那边肯定首先选择摇号新房，摇不到再考虑二手
1	1873	0	98万最少多少！小区周边环境怎么样	98低价少5000可
0	5148	2	您好，我正在看中航格澜郡阳光花园的房子	麻烦你同意一下
0	860	1	有证啊	毛坯
0	2471	2	装修了吗？	是的
0	5095	2	这套房子可以看嘛	刚才那套我没有限权
0	3229	4	请问这个三十八万的装修了	不好意思 刚刚看错了，这个房子是老证，费用很低，只有1.5的税
0	2976	4	周边教育配套怎么样	市场价的话550万到580万
1	1816	1	这房子采光好吗	一个月5800采光是很好的
0	1287	3	您好，请问这个房子周边有哪些学校？	感谢您的咨询，我是贝壳糯家地产NAME，感谢信任并选择糯家。关于房产有任何疑问可随时联系我，PHONE 随时竭诚为您服务！祝您和家人身体健康，生活愉快！
0	4129	1	您好，请问这个房子周边有哪些学校？	这是限购的
1	2132	0	这套价格最低好多	喜欢可以先过来实地看房子，我可以去帮您们跟业主沟通
0	1265	2	您好，请问这个房子周边有哪些学校？	主要是买来孩子读书吗
0	5245	2	这个价格还能谈不	 好的
0	4503	2	您好，我正在看芝大厦的房子	我们先挂一下试试
1	4907	0	南区的吗	是的
1	455	1	价格合适就过去看房子	嗯嗯好的，可以过来看房子先
1	2156	2	有托儿所和小学吗	有的，对应的是三墩小学三墩中学
1	4495	1	您好，请问这套房源首付是多少？	稍等
0	2933	2	能看一下吗	您是什么时间看房呢？
1	1396	1	这个房子价格能谈那	没有具体的价格  业主应该能少让点
0	2053	2	什么时候都可以看吗？	没有结婚的
1	1267	1	我现在觉得这里配套一般般	就在金色黎明三期北边
0	1677	1	还可以讲价 😜	马上
0	13	2	明天还得去看一下这套	我今天跑到亚运城看新房了，累死了😂，五一太火爆了
1	1491	1	您好，我想了解上地东里即将上架的1室房源报价。	报价720万。顶层带阁楼
0	298	2	这些房价可以小刀么？	盈标花园那套房子就是挂牌1540万卖掉的
0	2379	4	有证吗	好的
0	4444	2	有房本么？	房主人不错
1	4901	1	全款能谈到多少	价格我目前说不好，业主说也就聊一点
0	1425	2	税费呢	这一点是比个人产权好很多的
1	1583	0	你好，请问这套房子有没有增税	有的哦
0	5036	2	请问首付和贷款是多少？	房子没有问题，业主换房出售
1	3938	1	首付40然后没有税费？	贷款90万的
0	5342	1	临路吗	发给您微信了
0	5622	1	这房子现在能成交的底价多少	您有时间过来看看吗？
0	5717	2	可以明天帮我问一下么？	您好
0	2433	4	家具家电一起卖吗？	请问您贵姓
0	5126	1	大概还有多少余地	您可以先看看
1	1219	0	房子周末能看吗	可以
1	4038	0	可以看房吗	可以
0	1733	1	五金2500一下，性价比高一点当然最好。主要是配套幼儿园，有小孩子	那我这边方便加你微信吗？我到时候找到了直接在微信上和你联系
1	3300	1	这房子可以看一下吗	您是实地看下还是？
0	1481	1	您好，我想咨询#越秀可逸豪苑#小区	现在在卖的基本都是二手，新房已经卖完了
0	1650	3	这个税点多少	准备贷多少钱呢？
0	1332	2	您好，请问这个户型有啥优缺点	我觉得您可以先看房子你要觉得房子你看的上，我们再谈价格
0	3520	1	115万：包含家居家电？	这套是6楼的
0	2120	2	车位有房产证吗	一期的
0	4334	2	这套最少多少钱	你好
0	4745	3	这个证件齐全吗	嗯嗯好的
1	3792	0	这套房什么学区	南京市汉口路小学，南京大学附属中学。
0	5151	4	有没有装修好点的	您这边预算啊
0	5907	1	现在满2年的  还要交多少费用	不是，总共六层
0	3261	3	   契税是几个点，赠与的话	2019年的房子
0	2662	2	姐这个房子在哪一栋几楼	这个有差额税
0	2171	2	满几了？	5.3增值税
0	298	0	这些房价可以小刀么？	现在房价都在上涨
0	633	0	能看房哈	你点进来
0	3866	2	这个房子能不能看房	是的，这边位置很好
0	1453	2	能看吗？	又打了两个没人接。 要不然 打通以后再约时间。在通知您。
0	4489	2	五一方便看房吗？	好的
1	800	0	265是含家具家电？	包含的
0	4229	2	今天能看房嘛？	在的
1	971	4	只要9个点的税?	有的税按差额记算。
0	268	2	147号02户型的吗？	是的
0	2279	0	这套纠纷的房子能不能约房东谈谈	5楼这套房东意见还是不统一，不愿意出来见面
0	1546	0	行，哪天我抽空去看看	格林改地热的挺好。
0	3909	3	那要交多少税啊？	等下哦
1	5277	0	这个房子有税吗	恩 有增值税的
0	4743	2	是因为不能看吗？	您不是不喜欢二区的环境吗
0	4409	3	您好，我正在看青枫墅园的房子	只有一些公寓或者商铺
0	5411	4	就晚上有时间了解房子	大唐不属于  
0	4251	0	个税都没有，还有增值税？	外环外超过230万的房子，属于非普通住宅
1	4559	1	啥时候满？	这个产证是新办的，满两年得到明年去了呢
0	1057	2	装修了吗	二期都没有
1	1875	1	可以看房嘛	提前预约
0	1594	4	附近商业配套咧	您可以进入VR给您详细讲解本套房源，讲解本套房源的朝向，户型图，3D户型图，装修，周边配套，学区，医疗，交通等情况
0	3931	2	可以看下吗	有兴趣看下吗
1	701	2	什么时间能看	我约一下
0	2664	1	总层是17层，光线还好吗	我去过几次了
0	3166	3	可以贷款吗	您首付大概多少？
0	3100	0	现在疫情期间能看房子吗	刚刚新出的房源
0	3017	2	第二个是贵在装修了吗	这边价格也就这样
1	5922	0	满几的	契税满两年了
0	1512	3	那这个是三期的？	我加您个微信
0	886	1	带我看下房子	好的稍等
1	2852	0	最低多少钱	您有时间可以带您看看，价格可以商量
1	1716	0	这套房子是一个房本吗	我看一下啊，稍等
0	2112	2	这个明天能看么	这个是个顶楼
0	3186	4	1楼采光，虫子什么的 要好好考虑下的	车库有十一平多，您感觉这套怎么样？老城区那边可以接受吗？
0	3219	0	什么时候可以满二	沁园的房子比较新，没有
1	1290	1	这房子税多少，是上家付吗？	是下家付的
1	3718	0	这个丽景苑是哪里的	在中环东路
0	1227	0	什么时候能够看房呢？	都可以
0	4147	2	是边户吗	主卧挂角啊
1	2618	0	小学是哪里呢	五塘小学
0	2578	2	最低成交就这个吗	链家网都有真实的历史成交价，您可以参考近一年的
1	592	0	什么时间能看呢？	下午2点钟
0	2716	2	不动产证满几年？	嗯，房子很优质，不临街，
0	1995	1	你先告诉我一期还是二期	就是LOFT
1	2146	2	能看房吗	提前预约可以看的
0	5761	1	您好，请问这个户型有啥优缺点	是能给到您比较大的优惠的
0	4092	0	2号楼的01是什么户型啊	我给您找下户型
0	87	3	能配家具家电吗	我先打电话给您问下还
0	4631	0	房子首付和税费是多少？	你好
1	2452	1	明天看房方便吗	咱这边几点过来
0	1258	1	可以看了不	你先在网上浏览一下那些房子嘛
0	2505	1	您好，我想了解王庄新村莲园小区即将上架的2室房源报价。	首付55左右
1	4458	1	这儿能上什么中小学	巩化中心小学
1	1178	1	什么时候能够看房呢？	随时都方便，钥匙就在我们店
0	1029	0	现在能看吗	您在小区里面吗
0	856	2	哪里？	那这样子吧，我发一个给您，可能这个很多没写就没有了
0	1617	4	这套房子如果公积金贷款下来多少钱啊	业主是1个点
1	3873	1	有税之类的吗	多一个增值税
1	4598	1	有产权吗	有呢
0	4922	2	房子是东户还是西户	随时都可以看
0	5775	1	有税吗	您关注的房子近期被选为好房，您有空可以看看。
0	4334	1	这套最少多少钱	你好
0	4714	1	什么时候可以看房子呢	是的 都是自住的
1	2826	0	哦。今天可以看下吗？	有匙看房方便。你早上有空去看吗？
0	5046	0	这个650装修这么好，而且家具还全赠送吧？	650万
1	3383	1	最低谈到多少啊	底价了
0	90	4	带家具吗	东户
0	4027	2	但是总价超过预算了，就问下有没有议价空间	那有
0	3952	2	您好，请问这个房子周边有哪些学校？	一样的，运河实验
1	3983	1	公积金贷款支持吗	如果纯粹的公积金贷款我去和业主聊聊
1	4683	0	最低多少钱	现在业主最低要这个价钱，看中可以帮你再争取
0	4732	2	装修风格不知道怎么样	嗯嗯，收到
0	1750	2	能看吗	，
0	2884	3	装修家具不怎么样倒是	一块给您多找几套看看，对比一下
0	2080	0	看房方便吗	这套房子还在的
0	2758	4	您好，请问这个房子周边有哪些学校？	您想考虑什么样的房子，我给您找找其它的？
1	2486	1	这个中学是哪个学校？	中学还没定 可能育英
1	960	2	可以看吗	我可以先带您看下VR，了解下房子的大概户型
1	2147	0	什么时候方便看房	提前预约下都方便呢
0	4341	1	这是几期的？	刚才不好意思看错了，房子是九楼总高24楼，朝南
0	1187	2	目前可以看么	通燃气带阳台
0	4160	0	你好这个是全款吗	我可以给你看看其他的房子
0	739	2	晚上有时间的话带我们看看传媒星城的房子吧	可以的
1	961	0	这个房子有税吧	满五年不唯一，有个人所得税
1	3296	1	有空可以看看吗	方便看房，方便留个联系方式吗？
0	4669	2	能不能推荐下最好的房子，包括周边配套，环境，公园	一般在百分之十八到二十左右
1	2943	2	1750这套临街吗？	临街
0	2904	1	您好，想了解一下周边的房子，预算在200万左右，2室60到90平米。	最早也得到明年中旬
0	4066	4	您好，我想了解中弘卓越城即将上架的3室房源报价。	6楼
1	4285	1	首付多少呢？	这个房子怕是不能贷款，😅
0	5624	3	这套房子的情况介绍一下？	房东想要830万，还要看客户付款方式呢
0	1493	0	您好，请问这个房子周边有哪些学校？	有什么可以帮到您的呢
1	3550	0	您好，请问这个房子周边有哪些学校？	南坪实验外国语小学
0	2816	0	支持公积金商贷组合贷吗	这个得跟房东沟通
1	5082	1	什么时候能够看房呢？	您这边什么时候有时间我提前给您约一下房主
1	1985	1	这套房源价格还有优惠空间么？	可以协商业主说
0	5865	2	什么时候能够看房呢？	这样吧！我带您线上看下这套房子，然后详细跟您说下税费情况
0	396	2	临南大街？	价格还是什么
0	1269	3	有增值税吗？	这个小区没有满二的房子
1	508	0	那个房子上午能看嘛，	可以看的，看房很方便，
0	5850	4	我咨询下祥和小区	祥和一百方以上的一万四千多不低了
0	3276	2	半个小时后可以看房吗	在哪碰面啊
0	2329	0	您好，我正在看拓基城市广场的房子	哪一套呢
1	4241	0	现在方便带我看一下吗	可以的哥
0	3198	0	对口五里墩小学哈	嗯嗯，楼梯考虑吗？
0	865	0	毛坯？	有相同户型的
1	5303	3	税费多少	原值6000多，具体得税费多少也要看地税局评估来决定
