col1	col2	col3	col4	col5
0	978	3	您好，我想咨询中铁北城时代小区	我这边给您一些建议，您刚才看的156万那套房子，精装修，满五唯一，也是我们这边主推的一套房子，离高铁还隔着一栋楼，小区也是近几年的房子，房龄新，物业管理好，
0	866	2	过两年了吗	契税是和买方有关的，这套房首套1%
1	850	1	满五大税？逗呢？	刚才看了一眼，他写错了
0	5000	2	什么时候能够看房呢？	好
0	3803	0	这套房源价格还有优惠空间吗？	您好
0	5178	2	初中	成绩好可以上101中学
0	770	2	最低什么价格	您哪天有时间看看呢
0	4082	0	青林是毛坯么	您考虑落户吗
0	5344	2	您好，请问这个房子周边有哪些学校	这个房子是满五年唯一的，
0	712	0	这套房源价格还有优惠空间么？	您好
0	5154	3	那个啥时候满二	都是一样，等满二的话肯定也不是这个价。
1	1691	0	有多少优惠，毕竟房子不是你们带我看的	具体我们可以见面谈谈吧
0	3741	3	多少税呢	???
0	4922	1	房子是东户还是西户	二手房基本都能谈，但是诚心卖的价位不会浮动太多
0	3708	1	含税吗	个税1个点和契税1.5
0	4065	2	现在能看么0	进啊
1	111	0	几期的	这个是海棠小区
0	1042	2	看房方便吗	这个需要跟业主谈
0	1515	4	装修的怎么样	东方阳光园
0	5078	1	这个能看吗	刚打通
1	5489	1	东向和西的还能谈吗	可以谈，具体多少得看付款方式
0	625	0	好，能看房最好	嗯嗯明白
0	3889	0	这房能谈多少😏	五层能接受不咱们
0	2909	1	您好，请问这个户型有啥优缺点	您有时间来看看吗？
0	1791	1	您好，我正在看中达广场的房子	一定要120左右的？
0	439	2	有营业税吗	您电话留一下，下班可以过来看看
0	5226	0	有大税么	可以按揭
0	3586	1	这个能看吗	不好意思，刚才打电话了
0	481	0	采光怎么样？	您之前有了解过这边
0	4968	1	家具一起的吗	毛坯的您考虑吗
1	4058	2	阅城新座的可以的话先看下吧	你好
0	4081	1	可以看房不？	您这边好久过来看呢？
0	1862	2	麻烦带我看一看	您好
1	3919	4	房源情况都是真实的嘛	主打真房源
0	5600	2	它的周围环境怎样	您今天来看不
0	2610	0	不需要不需要，我自己可以过来看哈	不是现房，交房日期在2022月9月份左右
0	2928	4	您好，我正在看三官堂的房子	您可以给我个联系方式  我们电话详细沟通下，这样您也能了解得更清楚些
1	4912	0	可以按揭吗？	这个才刚接房，暂时还不可以
0	1964	4	他买几年了	这花不了多少钱，地板便宜，如果铺地砖的话，便宜的有20多一块的，卫生就是做做防水贴贴砖就行
0	5270	2	什么时候能够看房呢？	过来看看房子呀
0	2838	2	可以用公积金贷款吗	全部加起来10万是吗
0	4506	2	不动产证？	那时候的房子总层数低
0	1431	3	土地性质是出让的吧，有产证的吧	顶楼在五楼
1	5202	0	学区是什么学校	小学是育才实验小学，中学是临平五中
0	951	0	这套房源价格还有优惠空间吗？	您好
0	3836	1	我带她一起去	明天可以看
0	3450	0	请问首付和贷款是多少？	你好
1	4993	1	下午能看吗	您几点方便呢
0	5414	4	有本吗	好的
0	4013	0	我明天想去看房子	现在文萃有一套房子还不错
0	2535	1	能谈到多少	这套价格高了
0	1758	2	价钱能谈到300万吗，一次性付款	315万底价
0	4203	4	契税和营业税几个点	售出价减去买进价
0	482	2	一期还是二期	只有18-19栋有
0	4210	1	还没   小区的房子行情我了解过    看这个房子卖的挺便宜   你刚才也说带车位   房子我关注了好久	之前业主是必须要让客户在租给他半年到一年
0	3823	1	您好，请问这个户型有啥优缺点	很高兴为您服务
0	5948	1	请问下永泰园对口小学	不一定，得看当年生源
1	1651	2	您好，下午方便看一下玉海园的房子吗？玉泉小学附近	您大概多几点过来？
0	4799	0	你觉得房子怎么样？	楼栋号以及价位
0	5143	3	配套怎么样？价位？	都是现房
0	1242	0	价格有没有的谈？	有的
0	3340	2	现在可以看吗？	不靠
0	4917	1	房子能看吗	请问您考虑怎么付款，我给您找适合的。
1	3166	1	可以贷款吗	可以的
0	3319	2	我想了解一下西安公寓，准备买一套公寓	有的，还是新房，位置也挺好
0	3944	0	最低多少钱	208
1	4052	3	税多少	这个过户费用评估是按房管局 评估价为准
1	1741	2	客户承担了多少税费啊	二套房税费更高一些
0	1150	2	有个税吗，这套房子签不了字啰	我在开车，没能及时回复
0	1842	2	现在可以去看不	好的👌
1	1774	0	税比较高吧	已经满二了，没有大税
0	4307	2	最近有好的房子吗？带我看看	好的
1	2479	0	现在有证没？	有证
0	3670	1	下礼拜可以看房吗	房子挂牌价格185万，您可以先来看房，觉得房子合适，价格可以和业主再沟通
0	5965	4	综合考虑的 莘城还可以配套也不错	什么时候方便我具体沟通下这几个小区所有房子您是怎么考虑的这样我可以好把握您的需求
0	538	2	现在可以看房吗	老师您这边有时间就可以实地看房
0	595	4	太阳城花园的房子怎么样的？	首套房30%首付
0	2567	1	下午可以看房吗	这几套您也可以考虑看下
1	1701	1	有高税吗	清泉坝下面的房子基本上都有高税
0	4397	2	业主所有的家具家电都留下吗？	您可以重点考虑这套
0	2373	2	全款还有税么	最近没谈
0	1410	1	初中呢？	此房可看您看看呢
0	5844	4	全款么	您把您电话告诉我有合适的我第一时间联系您
0	352	1	价格可以谈多少了，17000房东卖不卖	我知道哈，之前是之前哒嘛
0	5453	3	光线好吗	有的把阳台打通了
0	3729	4	这个是清水房吗	清水155
0	220	1	这种户型不靠马路的有吗？	小区中心位置三房是156-179平
0	4243	2	这个房子有证吗？	 80中学
0	136	2	能公积金吗？	你们几点钟有时间
0	3021	1	买那个二手装修过的有税么	最低价格需要现场申请，您在港区吗
