23636	6153	2	前排的嘛	你想看看吗？我联系下。
23637	6154	0	你觉得188万能成不	目前的确比较低，只能看完再跟业主谈了
23638	6154	1	你觉得188万能成不	过五年，无二套
23639	6154	2	你觉得188万能成不	契税和土地出让金
23640	6155	0	有车位吗？	有车位的呢 
23641	6155	1	有车位吗？	不是 另算车位
23642	6155	2	有车位吗？	车位 8w的
23643	6155	3	有车位吗？	不过价格能谈谈 
23644	6155	4	有车位吗？	没有大税 
23645	6156	0	没有什么缺点吗	从680降下来
23646	6156	1	没有什么缺点吗	小高，14层一共
23647	6156	2	没有什么缺点吗	小学我等问问，应该是属于澳门路小学，就是新盖的哪个小学
23648	6156	3	没有什么缺点吗	学校盖好了已经
23649	6156	4	没有什么缺点吗	五中
23650	6157	0	有房子可以看吗	可以
23651	6157	1	有房子可以看吗	您想看多大的房子
23652	6157	2	有房子可以看吗	好
23653	6158	0	是不是买这里的房子	那我帮您分析呀？
23654	6158	1	是不是买这里的房子	预算多少？
23655	6158	2	是不是买这里的房子	那您没想好。自己多少预算总有把握的吧？
23656	6158	3	是不是买这里的房子	多少钱预算对应哪个区块
23657	6158	4	是不是买这里的房子	学区还是自住啥的
23658	6159	0	下面这套房子能看吗？	已经卖掉了
23659	6159	1	下面这套房子能看吗？	昨天给您推荐，后来有客户来看就当场定了
23660	6159	2	下面这套房子能看吗？	因为房子特别有性价比昨天有好几组客户看，就看中了。当天签到
23661	6160	0	哪里	祥和大厦
23662	6160	1	哪里	假日阳光
23663	6160	2	哪里	有
23664	6161	0	什么时候能够看房呢？	您电话是
23665	6161	1	什么时候能够看房呢？	好的
23666	6161	2	什么时候能够看房呢？	我们现在支持VR看房
23667	6162	0	什么时候能够看房呢？	随时都可以哦
23668	6162	1	什么时候能够看房呢？	您稍等
23669	6162	2	什么时候能够看房呢？	您可以直接点进来
23670	6163	0	房子有什么明细的缺陷呢	您这边点进去哦帮您介绍下这套房子
23671	6163	1	房子有什么明细的缺陷呢	不是架空的
23672	6163	2	房子有什么明细的缺陷呢	嗯嗯
23673	6163	3	房子有什么明细的缺陷呢	这房子就是一层20多户
23674	6163	4	房子有什么明细的缺陷呢	用煤气
23675	6164	0	您好，请问这个房子周边有哪些学校	70年的住宅哈
23676	6164	1	您好，请问这个房子周边有哪些学校	这套房子在顶楼
23677	6164	2	您好，请问这个房子周边有哪些学校	中学都是大摇号
23678	6164	3	您好，请问这个房子周边有哪些学校	没得正读的
23679	6164	4	您好，请问这个房子周边有哪些学校	八中，铁中
23680	6165	0	啥时候能看	咱加个微信，能看的时候我通知
23681	6165	1	啥时候能看	您
23682	6165	2	啥时候能看	房主我认识，房子是我录的，能看我第一时间通知你
23683	6166	0	明天可以看吗	可以的，这套房子钥匙有的
23684	6166	1	明天可以看吗	明天可以一起看看
23685	6166	2	明天可以看吗	留个您的电话吧，加个您的微信，
23686	6167	0	那儿能上哪个学校	哦哦，您是想考虑装修好的房子是吗
23687	6167	1	那儿能上哪个学校	苹果园二小
23688	6167	2	那儿能上哪个学校	有学校
23689	6168	0	一会看房子呢，这套，得行不	可以
23690	6168	1	一会看房子呢，这套，得行不	几点到呢
23691	6168	2	一会看房子呢，这套，得行不	现在啊
23692	6169	0	您好，请问这个户型有啥优缺点	你可以点击查看户型报告
23693	6169	1	您好，请问这个户型有啥优缺点	房子总共9层，在三层有大露台
23694	6169	2	您好，请问这个户型有啥优缺点	洋房设计
23695	6170	0	你发的这两套房明天能看吗	这两个房子都卖了
23696	6170	1	你发的这两套房明天能看吗	您这边具体什么需求呢
23697	6170	2	你发的这两套房明天能看吗	有其他的可以给您推荐
23698	6171	0	想先了解下首付和房贷	那老师你这边有时间过来看一下不嘛
23699	6171	1	想先了解下首付和房贷	那你们是几套房嘛
23700	6171	2	想先了解下首付和房贷	看了我们在线下给你详细说一下税费问题
23701	6171	3	想先了解下首付和房贷	首套的最低我们可以给你做到两成
23702	6171	4	想先了解下首付和房贷	老师，你可以给我留个联系方式，我电话给你说，在这上面不方便说这些
23703	6172	0	房子今天能看吗	老师，这套房子目前需要提前预约
23704	6172	1	房子今天能看吗	您确定好了要来看的话，我帮您约个时间
23705	6172	2	房子今天能看吗	这套房子在福居路12号，是江北区的
23706	6173	0	小区现在看房方便吗	我有出入证，一天能进小区2次
23707	6173	1	小区现在看房方便吗	在居委会办理的，进小区9点-17:30，这个时间点都可以
23708	6173	2	小区现在看房方便吗	卖方都想多卖点
23709	6174	0	嗯 大概是个什么情况 想了解下 	您看方便吗可以给您线上讲解一下这套房源
23710	6174	1	嗯 大概是个什么情况 想了解下 	首付54万左右
23711	6174	2	嗯 大概是个什么情况 想了解下 	月供5500左右
23712	6174	3	嗯 大概是个什么情况 想了解下 	是的
23713	6174	4	嗯 大概是个什么情况 想了解下 	好出租呀
23714	6175	0	最低什么价	这房子要去跟业主沟通的
23715	6175	1	最低什么价	你能出到多少，我去沟通一下
23716	6175	2	最低什么价	????
23717	6176	0	看这套价格比其他偏低，有什么特殊情况吗？	您这边是考虑按揭还是一次性
23718	6176	1	看这套价格比其他偏低，有什么特殊情况吗？	价格都是根据业主的心态来决定的
23719	6176	2	看这套价格比其他偏低，有什么特殊情况吗？	房子没什么问题
23720	6176	3	看这套价格比其他偏低，有什么特殊情况吗？	您这边之前有看过这个小区是吧
23721	6176	4	看这套价格比其他偏低，有什么特殊情况吗？	怎么称呼您
23722	6177	0	满几年啦	是的
23723	6177	1	满几年啦	可以留一个联系方式吗？
23724	6177	2	满几年啦	加你一个微信有房源推给您，有时间可以带您看房。
23725	6177	3	满几年啦	水乡景苑这个小区不错的带电梯带天然气，离西塘古镇只有8公里。
23726	6177	4	满几年啦	这套面积大9平米没有装修，四楼的也可以看一下
23727	6178	0	什么时候能够看房呢？	你好
23728	6178	1	什么时候能够看房呢？	VR我带您看下吧
23729	6178	2	什么时候能够看房呢？	带您看下
23730	6179	0	您好，请问这个户型有啥优缺点	房子还在的
23731	6179	1	您好，请问这个户型有啥优缺点	您店里查看户型报告
23732	6179	2	您好，请问这个户型有啥优缺点	这个是力旺美林两室好户型的   中间没有垛子
23733	6179	3	您好，请问这个户型有啥优缺点	房子是精装修  中间楼层  不把不临
23734	6180	0	户型	链家经纪人NAME很高兴为您服务～
23735	6180	1	户型	户型是一样的
23736	6180	2	户型	也都是毛坯，不同的是楼层
23737	6180	3	户型	视野蛮好，可以看江，没有遮挡
23738	6180	4	户型	这个户型目前挂价最低的181万
23739	6181	0	最低多少？	您电话多少，电话聊
23740	6181	1	最低多少？	看得到一点
23741	6181	2	最低多少？	收到
23742	6182	0	带车位？	车位10万是单独算的，地下
23743	6182	1	带车位？	不临街的
23744	6182	2	带车位？	采光也不错
23745	6182	3	带车位？	您有空可以实体过来看下房子的
23746	6182	4	带车位？	嗯  是，只不过改了个推拉门，想恢复也方便，把门去掉就可以了
23747	6183	0	大约多少钱	?
23748	6183	1	大约多少钱	180万毛坯
23749	6183	2	大约多少钱	你发的这个是顶楼的
23750	6183	3	大约多少钱	现在不是顶楼的毛坯180万左右
23751	6183	4	大约多少钱	?
23752	6184	0	能具体看一下吗	您想要什么样的房子
23753	6184	1	能具体看一下吗	我帮您多找几套对比一下
23754	6184	2	能具体看一下吗	您方便留个您的联系方式，这样如果有新上房源，符合您需求的，我第一时间发给您
23755	6185	0	多钱	这套万科西华府的性价比比较高
23756	6185	1	多钱	满二年的
23757	6185	2	多钱	好的  方便留个电话吗  我在洗漱  稍后到单位给您发几个合适的房子
23758	6185	3	多钱	前面那套满二  后面这套还有两个月满二
23759	6186	0	这个是双税吗	我之前成交一个这个小区房子不带家具家电127带的话加一万都给留
23760	6186	1	这个是双税吗	对
23761	6186	2	这个是双税吗	下午有时间过来看看吗？
23762	6186	3	这个是双税吗	家具家电好说到时候给您谈的带上
23763	6186	4	这个是双税吗	哦，那您这边什么时候方便过来先看看房
23764	6187	0	最低价多少	这套房子在6号楼，20层
23765	6187	1	最低价多少	这套房价位不好谈
23766	6187	2	最低价多少	底370
23767	6188	0	价格尼？	有个同户型的
23768	6188	1	价格尼？	一楼
23769	6188	2	价格尼？	285万
23770	6188	3	价格尼？	隔壁凤栖苑有个2楼的房子不错
23771	6188	4	价格尼？	户型好，采光不挡，正规三房
23772	6189	0	明天上午可以看吗	我帮你预约
23773	6189	1	明天上午可以看吗	电话您给我一下
23774	6189	2	明天上午可以看吗	好的
23775	6190	0	没有，知道位置在哪	行，咱啥时候休息呀，我带你看看房
23776	6190	1	没有，知道位置在哪	也行，加个微信吧，也方便联系，有啥事你直接问我就行
23777	6190	2	没有，知道位置在哪	还有一套80多平的，52万。比这个合适呀
23778	6191	0	总价	房子在1楼的，配有杂物房
23779	6191	1	总价	房龄比较久了的
23780	6191	2	总价	63-65万左右，面积是78平的
23781	6191	3	总价	要不约个时间，先看看房呗?
23782	6191	4	总价	好的，那方便加个微信吗，联系方便一些?
23783	6192	0	看看这个房子	您多久有时间呢？可以带您去看
23784	6192	1	看看这个房子	您大概多久到呢？这个房子是租客在住，我需要联系一下
23785	6192	2	看看这个房子	好的，我建议一下哈
23786	6193	0	这套房源价格还有优惠空间么？	您有时间看房子吗
23787	6193	1	这套房源价格还有优惠空间么？	您好，龙湖这边新上大平层四居室，您有时间看一下吗？
23788	6193	2	这套房源价格还有优惠空间么？	您好
23789	6194	0	首付还是一次性付清？	可以按揭
23790	6194	1	首付还是一次性付清？	二手房贷款按照贷款评估价和产证面积来计算的
23791	6194	2	首付还是一次性付清？	您这边是考虑买个二房的吗？
23792	6194	3	首付还是一次性付清？	您这边是几个人住
23793	6194	4	首付还是一次性付清？	请问您贵姓
23794	6195	0	这个位子在哪里	在的在的
23795	6195	1	这个位子在哪里	这个房子在天府一街
23796	6195	2	这个位子在哪里	位置很好哈
23797	6196	0	房子税费是多少	好的
23798	6196	1	房子税费是多少	请您把号码发过来，加个微信好吗
23799	6196	2	房子税费是多少	要买房，趁早下手
23800	6196	3	房子税费是多少	我有个朋友把房子从1万一平看到一万二一平才买
23801	6196	4	房子税费是多少	您休息了吗
23802	6197	0	这是东区还是西区呢	西区的
23803	6197	1	这是东区还是西区呢	就在五中对面小区
23804	6197	2	这是东区还是西区呢	方便加你个微信波
23805	6197	3	这是东区还是西区呢	我们可以微信聊哦
23806	6197	4	这是东区还是西区呢	行哦
23807	6198	0	您好，请问这个房子的首付、税费和贷款是怎样的？	您好
23808	6198	1	您好，请问这个房子的首付、税费和贷款是怎样的？	德佑地产经纪人钟盼很高兴为你服务
23809	6198	2	您好，请问这个房子的首付、税费和贷款是怎样的？	嗯 您好
23810	6199	0	东区西区？	是的
23811	6199	1	东区西区？	西区
23812	6199	2	东区西区？	是的
23813	6199	3	东区西区？	经适房
23814	6199	4	东区西区？	价格和税费可以商量
23815	6200	0	您好，我想咨询#金域华府#小区	产权是40年的
23816	6200	1	您好，我想咨询#金域华府#小区	你是想挂学区还是
23817	6200	2	您好，我想咨询#金域华府#小区	你要是住宅的话我推荐你买华润幸福里的
23818	6200	3	您好，我想咨询#金域华府#小区	70年产权的
23819	6200	4	您好，我想咨询#金域华府#小区	对，幸福里的公寓你看过没
23820	6201	0	这套可以现场看楼？	安排一下问题不大
23821	6201	1	这套可以现场看楼？	您在附近吗
23822	6201	2	这套可以现场看楼？	方便留个联系方式的话，有优质货源我能第一时间通知您
23823	6202	0	现在方便讲讲吗	这是翠竹园三期精装修的三房
23824	6202	1	现在方便讲讲吗	你方便可以带您VR看看
23825	6202	2	现在方便讲讲吗	您好
23826	6203	0	这个税费太多了呢	离碧桂园的商业，益田假期广场就几百米距离
23827	6203	1	这个税费太多了呢	真正的入是宁静，出是繁华
23828	6203	2	这个税费太多了呢	这个10楼的
23829	6203	3	这个税费太多了呢	喜欢好楼层还是低楼层呢
23830	6203	4	这个税费太多了呢	这个有利有弊的，总不能什么好都占了吧?
23831	6204	0	你好，请问现在房贷利率是多少啊？	你好
23832	6204	1	你好，请问现在房贷利率是多少啊？	首套房商贷4.75加85个基点总共5.6%，二套房加105个基点总共5.8%，公积金首次使用3.25，二次使用上浮10%
23833	6204	2	你好，请问现在房贷利率是多少啊？	是的
23834	6205	0	您好，请问可以看房吗	可以看
23835	6205	1	您好，请问可以看房吗	咱什么时候看房方便
23836	6205	2	您好，请问可以看房吗	您时间方便看了我带您看看
23837	6206	0	你介绍几套	感谢您的咨询，感谢您的信任：中国唯一真房源贝壳找房大平台，我们随时为您服务，祝您和您的家人身体健康、生活愉快，我是来自惠州大亚湾从业超过10年的一名资深经纪人，希望有幸能为您服务。我的电话是PHONE，有疑问随时可以联系我
23838	6206	1	你介绍几套	好的
23839	6206	2	你介绍几套	稍等下
23840	6207	0	什么时候能够看房呢？	您好
23841	6207	1	什么时候能够看房呢？	看房方便
23842	6207	2	什么时候能够看房呢？	如果感兴趣，请点击进入VR带看，我花3分钟时间在线上为你讲解房源
23843	6208	0	A几会挡？	您稍等，给您看下
23844	6208	1	A几会挡？	a2有部分挡的
23845	6208	2	A几会挡？	二手房一房一价
23846	6208	3	A几会挡？	有的业主心理价也是正常的
23847	6208	4	A几会挡？	这个户型面积位置好点的成交价450，460左右的也是正常价
23848	6209	0	这个房子如何	好的，周末我约多几套一起看看
23849	6209	1	这个房子如何	中间楼层，采光都很不错
23850	6209	2	这个房子如何	就是普通的装修，但保养还可以
23851	6210	0	182万这套，都有什么税	稍等我发给您
23852	6210	1	182万这套，都有什么税	一个点的契税，一个点的个税
23853	6210	2	182万这套，都有什么税	其他的就是过户的费用了
23854	6210	3	182万这套，都有什么税	税费就是这两个
23855	6210	4	182万这套，都有什么税	您182那套您想谈到什么价格？
23856	6211	0	260万已经是最低价了对吧	对的，这个房子受不了定金，客户给265问房东收不收，房东都不收
23857	6211	1	260万已经是最低价了对吧	房东老公生病了比较严重，现在不能见人
23858	6211	2	260万已经是最低价了对吧	我们不搞啊，我们也想卖房子
23859	6212	0	出租价格怎么样	1500以上
23860	6212	1	出租价格怎么样	一室的
23861	6212	2	出租价格怎么样	可以再隔个小房间
23862	6212	3	出租价格怎么样	那样厅就小了
23863	6212	4	出租价格怎么样	60多万可以买海盐的新房呢
23864	6213	0	有本吗	没本呢 但是快下本了
23865	6213	1	有本吗	首套二套百分之60
23866	6213	2	有本吗	首套二套百分之30
23867	6213	3	有本吗	小区咱们有心上的嘛
23868	6213	4	有本吗	您联系方式给我一个我加您微信我给您推
23869	6214	0	阳光充足吗？	东面阳光充足
23870	6214	1	阳光充足吗？	是的
23871	6214	2	阳光充足吗？	可以
23872	6214	3	阳光充足吗？	大楼在南面
23873	6214	4	阳光充足吗？	要看看嘛？
23874	6215	0	这个是一期还是二期的？	一期的
23875	6215	1	这个是一期还是二期的？	请问老师，是考虑哪里的房子呢？
23876	6215	2	这个是一期还是二期的？	如果方便的话也可以实地去看看这套房子的，那边小区很新，离地铁站又进
23877	6215	3	这个是一期还是二期的？	还在吗？老师
23878	6215	4	这个是一期还是二期的？	如果可以，我可以替你找房的，我们了解的信息绝对比你们全呢
23879	6216	0	周边什么配套	押款压力大了
23880	6216	1	周边什么配套	光谷二初
23881	6216	2	周边什么配套	八小和二初
23882	6216	3	周边什么配套	小区是改善型小区主要是环境比较好
23883	6216	4	周边什么配套	有自带商业街，有森林公园
23884	6217	0	明天可以看房？	小罗刚刚帮您看了房子的情况，这个房子有查封，钥匙不推荐
23885	6217	1	明天可以看房？	小罗刚刚帮您看了房子的情况，这个房子有查封，暂时不推荐
23886	6217	2	明天可以看房？	房东解决不了查封
23887	6218	0	什么时候能够看房呢？	嗯嗯
23888	6218	1	什么时候能够看房呢？	有的
23889	6218	2	什么时候能够看房呢？	您好，这个房子我很熟悉，实地看过好几次，您这会儿方便吗？我打电话跟您说讲下房子情况。
23890	6219	0	房子现在能看吗	可以，我有钥匙
23891	6219	1	房子现在能看吗	您现在在哪
23892	6219	2	房子现在能看吗	好的，我马上过去
23893	6220	0	有没有装修好一点的	有的啊
23894	6220	1	有没有装修好一点的	您现在方便吗
23895	6220	2	有没有装修好一点的	我VR带您看
23896	6220	3	有没有装修好一点的	好的
23897	6220	4	有没有装修好一点的	我的号码是PHONE
23898	6221	0	什么时候能看	要不加您微信吧，把一些项目信息发您
23899	6221	1	什么时候能看	您明天有空吗，有空可以约下
23900	6221	2	什么时候能看	很多人之前看了，有认筹 具体要看客户数量了
23901	6222	0	明天去看看这个房子	好的
23902	6222	1	明天去看看这个房子	您大概几点有时间呢
23903	6222	2	明天去看看这个房子	行，那明天上午十点钟去看吧
23904	6223	0	103是吗？不是把山应该	不把房山不把边
23905	6223	1	103是吗？不是把山应该	具体楼号我没查看
23906	6223	2	103是吗？不是把山应该	方便可以带您看看去
23907	6224	0	看房方便吗？	方便的
23908	6224	1	看房方便吗？	您什么时候有空
23909	6224	2	看房方便吗？	??
23910	6225	0	所有家具家电都带?	到时候商量
23911	6225	1	所有家具家电都带?	你想要拎包入住？
23912	6225	2	所有家具家电都带?	家电他带走
23913	6225	3	所有家具家电都带?	把家电钱给你让出来不行？
23914	6225	4	所有家具家电都带?	先看房子呗
23915	6226	0	这个小学不行是不是？	看看永庆街1号院
23916	6226	1	这个小学不行是不是？	挺好
23917	6226	2	这个小学不行是不是？	感觉这个学校不好的话可以考虑南上山，经五路，胜利大街
23918	6227	0	证件齐全吗	齐全
23919	6227	1	证件齐全吗	这个应该是公建手续
23920	6227	2	证件齐全吗	  是个3楼的
23921	6227	3	证件齐全吗	 嗯呢。您是想投资吗？
23922	6227	4	证件齐全吗	   嗯呢。这的公建手续不能落户落学区。 要考虑这都不如考虑对面摩墅公馆 红梅六中学区
23923	6228	0	首付多少成	首付可以三成
23924	6228	1	首付多少成	不能入户
23925	6228	2	首付多少成	你留个联系电话吧
23926	6229	0	满2税多少	谢谢
23927	6229	1	满2税多少	就联想这一套吗？
23928	6229	2	满2税多少	可以看
23929	6229	3	满2税多少	好的
23930	6229	4	满2税多少	嗯嗯
23931	6230	0	您好，请问这个房子周边有哪些学校？	要过来看吗？
23932	6230	1	您好，请问这个房子周边有哪些学校？	好
23933	6230	2	您好，请问这个房子周边有哪些学校？	需要推荐其他房源吗？
23934	6231	0	您好，我正在看永泰御龙湾的房子	？
23935	6231	1	您好，我正在看永泰御龙湾的房子	还款方式？
23936	6231	2	您好，我正在看永泰御龙湾的房子	你电话多少，我给你细讲
23937	6231	3	您好，我正在看永泰御龙湾的房子	稍等，我给你打
23938	6231	4	您好，我正在看永泰御龙湾的房子	?
23939	6232	0	小学，初中在哪上学？	您好
23940	6232	1	小学，初中在哪上学？	小学是德馨
23941	6232	2	小学，初中在哪上学？	中学是二八
23942	6233	0	在哪里呀	您好
23943	6233	1	在哪里呀	在西南三环玉泉营商圈
23944	6233	2	在哪里呀	我给您介绍一下房屋
23945	6234	0	周围有学校配套吗	有的
23946	6234	1	周围有学校配套吗	首套吗？
23947	6234	2	周围有学校配套吗	没有外观图片
23948	6234	3	周围有学校配套吗	首套首付15万
23949	6234	4	周围有学校配套吗	小学有丰宁红联春城
23950	6235	0	价格还有空间？	价格可谈
23951	6235	1	价格还有空间？	可以先来看看房
23952	6235	2	价格还有空间？	看房方便
23953	6236	0	这个价位包括税吗？	您有时间，可以带您去看看房子
23954	6236	1	这个价位包括税吗？	这个价不包税
23955	6236	2	这个价位包括税吗？	纯房价
23956	6236	3	这个价位包括税吗？	包税肯定不是这个价啊
23957	6236	4	这个价位包括税吗？	税费业主还没有去交易中心核实
23958	6237	0	几期的	二期
23959	6237	1	几期的	这个要您实地看完房子，之后约房主谈
23960	6237	2	几期的	换成是您自己卖房子，也不可能跟我们说低价对吧
23961	6237	3	几期的	您是想买几期的？
23962	6237	4	几期的	一期二期三期都是现房
23963	6238	0	刚刚说的这种户型的缺点是啥	您主要考虑花港的三房吗
23964	6238	1	刚刚说的这种户型的缺点是啥	第一不通透，第二房间小
23965	6238	2	刚刚说的这种户型的缺点是啥	卫生间也比较小
23966	6238	3	刚刚说的这种户型的缺点是啥	有的把卫生间往外扩了
23967	6238	4	刚刚说的这种户型的缺点是啥	不过物业可能会罚款
23968	6239	0	最低多少	还没上室内照片
23969	6239	1	最低多少	这个是72平米的，4号楼的
23970	6239	2	最低多少	我说的4号楼6楼这个是199万
23971	6240	0	请问这房是不是临峨山路的	临的
23972	6240	1	请问这房是不是临峨山路的	您好呀
23973	6240	2	请问这房是不是临峨山路的	山泉花苑即将上一套两房另外带阁楼的
23974	6241	0	什么价格	可以的，你什么时候方便看房子，我这边给你匹配一些符合你的房源
23975	6241	1	什么价格	好的楼层都要40000单价以上啦
23976	6241	2	什么价格	看楼层和装修
23977	6241	3	什么价格	楼层有没有要求
23978	6241	4	什么价格	两房考虑吗
23979	6242	0	您好，请问这个房子周边有哪些学校	业主把钥匙放在我们店里，可以随时看房的，因为是东边套，房子里面很亮
23980	6242	1	您好，请问这个房子周边有哪些学校	房子北面有个小露台属于私人的，后期可以种种花什么的，属于附赠面积都是挺方便的
23981	6242	2	您好，请问这个房子周边有哪些学校	房子买来已经满2年了，不唯一，有个税，没有增值税的
23982	6242	3	您好，请问这个房子周边有哪些学校	您今天有时间来看下房子？
23983	6243	0	首付多少钱呢	首付5成
23984	6243	1	首付多少钱呢	贷26万，10年月供2700多
23985	6243	2	首付多少钱呢	您不是想考虑联投金色港湾的吗
23986	6244	0	永和几期啊？	一二期
23987	6244	1	永和几期啊？	三期产证还没下
23988	6244	2	永和几期啊？	惠民新村呀  我找几套您看看
23989	6244	3	永和几期啊？	没下呢
23990	6244	4	永和几期啊？	您新房考虑嘛 
23991	6245	0	小学及初高中学位？	洪湖小学和桂园中学
23992	6245	1	小学及初高中学位？	高中不带学位
23993	6245	2	小学及初高中学位？	要考的
23994	6246	0	还是靠着小区中间的那条路	靠近西边
23995	6246	1	还是靠着小区中间的那条路	5单元
23996	6246	2	还是靠着小区中间的那条路	你要是有时间就实地带您看看房子
23997	6247	0	最低价多少？	目前业主没有说
23998	6247	1	最低价多少？	您这几天有空过来看看，合适了咱们和业主谈价格
23999	6247	2	最低价多少？	超出咱们预算了是吧？
24000	6248	0	您好，请问这个房子周边有哪些学校？	19中
24001	6248	1	您好，请问这个房子周边有哪些学校？	这年代久了 八几年的不能做商业贷款了 
24002	6248	2	您好，请问这个房子周边有哪些学校？	能一次性或者是市直公积金贷款 
24003	6248	3	您好，请问这个房子周边有哪些学校？	老房子都是学区房 
24004	6248	4	您好，请问这个房子周边有哪些学校？	微信号电话号PHONE
24005	6249	0	能看吗	您大概什么时间有空呢，我给房主打个电话碰一下时间
24006	6249	1	能看吗	最近房主在里面住
24007	6249	2	能看吗	您可以先看一下房子，您觉得可以了出个价格我帮您和房主谈
24008	6250	0	能看不	这套房子在2层的
24009	6250	1	能看不	2楼
24010	6250	2	能看不	您好
24011	6251	0	735这个能多少？	估计能让点让不多
24012	6251	1	735这个能多少？	这套不错，价格还可以聊
24013	6251	2	735这个能多少？	双卧室朝南
24014	6252	0	陈小姐，下午我们可能3-4点左右过来看看房，你今天安排满吗	我问问房子能不能看
24015	6252	1	陈小姐，下午我们可能3-4点左右过来看看房，你今天安排满吗	现在不安排看了，上次看房跟租客约了好多次，租客才让人过来开的门
24016	6252	2	陈小姐，下午我们可能3-4点左右过来看看房，你今天安排满吗	我发一下露台照片给您
24017	6253	0	那上小学的话，划片的？	西安市雁塔区西安交通大学附属小学雁塔校区。
24018	6253	1	那上小学的话，划片的？	这个是它自己的学校
24019	6253	2	那上小学的话，划片的？	不是的
24020	6254	0	什么时候能够看房呢？	你多久来哈
24021	6254	1	什么时候能够看房呢？	我约下
24022	6254	2	什么时候能够看房呢？	方便加个微信或者留个联系方式吗？
24023	6255	0	几期的	电话多少
24024	6255	1	几期的	有照片
24025	6255	2	几期的	我找一下
24026	6255	3	几期的	您微信多少
24027	6255	4	几期的	您还在考虑吗
24028	6256	0	带车位？	是的
24029	6256	1	带车位？	今天刚出来的
24030	6256	2	带车位？	还没有拍
24031	6256	3	带车位？	大约2米
24032	6257	0	这个房子什么情况	业主也诚心卖
24033	6257	1	这个房子什么情况	楼层高一点，在27楼
24034	6257	2	这个房子什么情况	换房子
24035	6257	3	这个房子什么情况	西南方向
24036	6257	4	这个房子什么情况	朝西多一点
24037	6258	0	能看原房是吧	是的，如果您能看，我和业主沟通看本房
24038	6258	1	能看原房是吧	小区由北京澳林房地产开发有限公司开发，建于2005-2008年，共20栋楼。您是想咨询哪种户型？
24039	6258	2	能看原房是吧	您好！
24040	6259	0	最低多少	33
24041	6259	1	最低多少	看房吗
24042	6259	2	最低多少	29不行
24043	6260	0	我想了解一下二手房	您对地段有什么有要求那？
24044	6260	1	我想了解一下二手房	吗
24045	6260	2	我想了解一下二手房	总价能接受多少钱呢？
24046	6260	3	我想了解一下二手房	我这面哪个区域都做呢，就看您需要什么地段的
24047	6260	4	我想了解一下二手房	您这面是贷款还是全款呢
24048	6261	0	这套房子是报价195吗	你这边是在青岛的集体户口上吗？
24049	6261	1	这套房子是报价195吗	 对
24050	6261	2	这套房子是报价195吗	报价195万
24051	6261	3	这套房子是报价195吗	嗯！业主之前觉着报的有点低了
24052	6261	4	这套房子是报价195吗	 嗯
24053	6262	0	所以就不知道价格多少可以	嗯嗯 看的也是二手房吗
24054	6262	1	所以就不知道价格多少可以	嗯嗯 好的 你要看房可以联系我 我带你们看??
24055	6262	2	所以就不知道价格多少可以	嗯嗯 好的啊
24056	6263	0	这个街区 在哪个位置	没有电梯
24057	6263	1	这个街区 在哪个位置	桃子街区
24058	6263	2	这个街区 在哪个位置	明天有空看房吗
24059	6264	0	是要全款吗？	不是的，可以贷款
24060	6264	1	是要全款吗？	可以
24061	6264	2	是要全款吗？	首付30-40左右
24062	6264	3	是要全款吗？	PHONE
24063	6264	4	是要全款吗？	近
24064	6265	0	税多少	370的是洋房3楼6层到顶业主一手婚房
24065	6265	1	税多少	320那套是带电梯的
24066	6265	2	税多少	320那套还可以商量，空间挺大
24067	6265	3	税多少	您这边想看看水晶城对吧
24068	6265	4	税多少	那套房最近刚上，价格标的有点高
24069	6266	0	周围配套呢	到西区医院1公里，到欧尚超市也是1km
24070	6266	1	周围配套呢	步行时间都在十分钟走，出门地铁一号线
24071	6266	2	周围配套呢	周围配套都挺成熟的。
24072	6266	3	周围配套呢	小区有两个门进出
24073	6266	4	周围配套呢	小区也有中间楼层的，你的预算在多少呢？
24074	6267	0	有车位吗	没有
24075	6267	1	有车位吗	可租可物业买
24076	6267	2	有车位吗	我的微信PHONE，您可以加一下
24077	6268	0	你好，这个是精装房吗？	因为正在发展，你应该对绵阳也不怎么熟悉
24078	6268	1	你好，这个是精装房吗？	嗯嗯，我们公司就在经开区海赋长兴这里
24079	6268	2	你好，这个是精装房吗？	就是，以前打个滴，30快跑完
24080	6268	3	你好，这个是精装房吗？	现在50起码
24081	6268	4	你好，这个是精装房吗？	跨区嘛
24082	6269	0	要的  多看几个对比一下	刚给您看的几套装修都不错
24083	6269	1	要的  多看几个对比一下	有时间可以过来看看
24084	6269	2	要的  多看几个对比一下	有
24085	6270	0	您好，我正在看东港印象二期的房子	给您打电话停机了
24086	6270	1	您好，我正在看东港印象二期的房子	???
24087	6270	2	您好，我正在看东港印象二期的房子	如果有兴趣，可以安排看房，房子看好了，价格再沟通
24088	6270	3	您好，我正在看东港印象二期的房子	??没事
24089	6271	0	能看么，现在？	提前约
24090	6271	1	能看么，现在？	明天上午下午
24091	6271	2	能看么，现在？	好嘞
24092	6272	0	这个价格还能谈吗	可谈不多
24093	6272	1	这个价格还能谈吗	还能谈一点
24094	6272	2	这个价格还能谈吗	您先过开看下房子
24095	6273	0	过一段看看吧	您自己的房子挂出来了吗
24096	6273	1	过一段看看吧	您大概什么时间来操办买房的事吗？
24097	6273	2	过一段看看吧	最近这种户型成交了两套
