col1	col2	col3	col4	col5
0	4756	2	您好，请问这个户型有啥优缺点	对
1	2476	0	可以看房吗	可以看的
0	2836	2	您好，请问这个房子周边有哪些学校？	嗯
0	2407	2	明天能看吗？	这个不错的
0	1747	1	有增值税吗	明白了
0	2360	3	是有房产证的还是10月教房的	只要没住过
0	1202	2	全款的话没有个税了是吗？	您考虑来看看吗？有时间，
1	4840	0	靠马路吗	不靠马路，小区中间位置
0	715	2	有时间看看	划拨性质
0	651	0	底价多少	您好
1	1218	1	小李，什么时候方便能够看房呢？	方便的
0	393	3	您好，请问这个房子周边有哪些学校？	你看你什么时候有时间来看看
0	654	2	没有房产证是不是？	你有广州户口
0	948	0	小学跟初中是哪所	请问有什么需要咨询的呢？
0	2747	2	那大概多少税费	留个电话吧，有时间带你先看看
0	258	0	边户？	楼层不错，而且装修比较好   可以直接拎包入住   这样也比较省心
1	4801	2	什么时候能够看房呢？	随时看房，您什么时候有空呢
0	3944	0	最低多少钱	208
0	4942	1	还能降多少	方便的话，留个联系方式吧
0	4506	4	不动产证？	这样吧 您找个时间咱们去看看房子吧
1	805	2	有没有收益金	没有收益金
0	23	0	这是一期吗	约哈。去看哈嘛
0	2858	0	您好，请问这个房子周边有哪些学校？	房子在的
0	4462	4	您好，请问这个房子周边有哪些学校？	教育资源都很好的
1	971	3	只要9个点的税?	公寓税费：契税4%、个税2%、印花税0.05%*2、增值税5.6%、土地增值税6%（或增值部份的20%）
0	1996	1	这个房子是靠近湖还是马路	楼层位置好
1	5369	2	二楼的，采光怎么样	采光很好
0	2935	0	什么时候能够看房呢？	我对这边的所有户型都特别熟悉 希望能尽快帮您找到适合您的房子
1	2516	1	价格还可以少？	因为这个价格是目前房东的挂牌价，可以谈
0	4701	2	这个最低多少钱	留个联系方式吧
0	4173	2	这套不能看?	毛坯的
0	117	1	这套房子是带家具家电  还是空房出售	首付33万
0	4213	1	我想看一下这个房子，可以带看一下吗	您好，您之前咨询的东亚翰林世家北区小区有新上房源，不知道您是否感兴趣？
0	800	3	265是含家具家电？	真是存在的
0	1044	1	您好，我想咨询爱宜苑小区	投资和一两个人比较适合
1	3311	1	5栋s户型又吗	暂时没有了
1	4158	1	您好，请问这个房子周边有哪些学校	周边有北京小学和北京四中
1	2148	1	什么时候能够看房呢？	可以先带您看看楼上同户型
0	4878	2	这个房子啥时满两年	看房方便，有钥匙留给我们了，随时可以看房
0	3967	2	什么时候看房都可以吗？	空闲中
1	3507	1	这套房源价格还有优惠空间吗？	价格看中还有点空间
0	5873	0	估计看那些房呢，给发一下吧	行，那我整理一下
0	4955	3	还有别的税吧	是的，之前的客户看的少了，好几个单子都解约了
1	1726	0	房子能看不	能看，房主这边开劳斯莱斯接
0	419	4	这是几期的	目前华远君城这套房子性价比最高，业主也是诚心卖，价格还可以商量
0	446	2	现在可以看吗	您没进么😊
0	4743	0	是因为不能看吗？	价格高
1	5171	1	初中和联盟小区一样，都上的42中是么	42中不是
1	1040	1	能找上看看房子吗	可以啊
0	2279	0	这套纠纷的房子能不能约房东谈谈	5楼这套房东意见还是不统一，不愿意出来见面
0	1796	1	对应中学是哪个中学校？	咱这边是想看一下学区房么
0	2092	2	其他费用还有哪些？还有议价空间吗？	提前预约
0	2962	1	初中学区	您家里小朋友读几年级了
0	4287	0	有税费吗	可以贷款
0	3694	3	这个房子听说是满四的	差额也不少
0	5081	2	这个有大税吗	所以价格低些
0	324	0	这套房源价格还有优惠空间吗？	您好
0	5824	2	这个63有大税吗？	我在按您的报告给您找找别的房子吧
0	1618	1	星期一有时间来看房	你好
0	3112	2	房子价格大概能谈多少	确实不行
0	2671	1	115万：包含家居家电？	费用都是买方出！
1	155	1	配套啥的我都了解	那有意向的话 来实地看看  
0	4978	2	可以看吗	可以的
0	5593	2	他这个是带家具吗	这套房还有按揭贷款20多万，需要解压
1	577	1	大概什么时候可以看房？	我可以线上带您看看
0	4955	4	还有别的税吧	政府政策这种东西呢，属于不可抗力
0	5778	2	这个房子能贷款吗？	快下房本了
0	443	0	周围环境安静吗	没有拍照片  有租户
1	340	1	我周末正好去惠州玩，顺便看看房子	好的，姐！微信聊
0	438	1	什么时候能够看房呢？	好的
0	1519	2	这套是跟视频一样里面没东西的对吧	好的，加个微信方便吗
0	3777	1	有双税吗	房本够两年了
1	5402	1	富力有小学？	北营小学
0	3235	0	看房方便吗	买房子是为了孩子上学
1	1509	1	片内小学、初中是哪所	东明小学.25中
1	2155	0	这套问一下现在能看不	我现在问下
0	2246	0	首付多少	稍等
0	537	4	周围配套如何	可以加个微信吗，我把房子照片发给您
0	5864	1	可以公积金贷款吗	可以先去小区看看房
0	2388	2	装修如何？	您想买两居室吗
0	5914	2	现在有房本吗	咱们终于在一个频道上了?
0	3321	3	1栋和10栋都是三期？	老师这个小区品质不得差哦
0	3661	0	这样的费用合计起来，首付多少	稍等我帮您算一下
0	539	1	可以看房吗	您好
1	5400	1	这是18户那个户型的吗	是的
1	5426	2	是要交一个税是吗	赠予的话，需要交3个点的契税
0	987	1	好久可以看房	您好，您之前咨询的房源户型很优质，您有时间去看看吗？
0	867	0	有大税吗	啥图
0	1818	0	请问这个小区读什么小学初中呢	我这边看一下呢
0	4397	0	业主所有的家具家电都留下吗？	盐道街小学东区
1	2670	0	这套房子价格还能讲价吗	可以先看房子，房子相中了，价格可以商量
