0	1464	3	这个房子有增值税吗	业主撤压
0	4476	2	走挡吗	有一个地下车位不包含在这个价里
1	4655	0	配套教育呢	上学的学校明天我要落实一下具体划到哪一个学校，每年的政策是不一样的?
0	272	2	靠路的不考虑	您给我留个联系方式可以吗
1	3424	0	是南北通透的吗	这是三期的南北
0	5665	1	您好，我正在看都市阳光名苑的房子	吗
0	4576	2	是的。这房子在几栋？没有遮挡什么的吧？	这套房子是吉大西区的，在8栋，园区里的，一点也不吵
0	4238	4	要求全款吗？	还有一个
0	3175	0	这个房子产权满几年啊？	这套房子不是房东名下唯一房产
0	5209	4	这套房子怎么样呢	加了，你通过一下
0	1838	1	有没有税	大多数都有
0	3608	3	户型	新房毛坯，现房公寓考虑吗？
0	899	3	几F	PHONE我电话
1	974	1	保养咋样？	保养的挺好的
0	157	0	这个再哪里？	徐汇滨江板块
0	1672	0	能看那么多吗	您几点下班
0	3895	1	天后的房子可以看吗？	我现在从保利回紫金城
0	1971	4	贷款可以么	对，你可以自己出去办件，但是公司也得收费，公司规定
1	3964	0	房价可谈吗？	看中可商量
0	245	0	这个小区怎么样？	没有和房东落实原购价
0	1420	2	可以读环西小学？	这套是电梯房
0	2350	2	大概能降多少	房子您看过么
0	5862	0	家具家电都送吗	您考虑什么楼层
0	5105	1	可以看吗？	我问下老师
0	5528	2	什么时候满呢	好呢好呢，您可以同意一下找房吗？我留您个联系方式，咱们也可以加个微信，保持联系嘛，您有时间也可以随时联系我看房。?
0	5288	3	您好，我想咨询天都花园小区的信息	周边配套还是比较成熟的，属于临平老城区
0	3684	0	东区还是西区	近卫还可以谈
1	1907	4	周边有什么配套	听涛小学
0	2716	1	不动产证满几年？	无增值税
0	1095	2	是不是靠河边的	房子是总高6楼的2楼
0	5886	1	上次说的房型怎么样了	给你发一套优质的
0	4590	2	初中部只收九小的？	可以啊
1	1424	1	好那我们明天可以看看去吗？	您几点过来明天
1	1054	1	看到方便吗	我线上带你先看看吧
1	3857	1	随时都可以去吗？	要预约
0	1438	0	这个西北向临街吗	对
0	2747	4	那大概多少税费	一会儿也可以先带你VR看一下
0	4485	3	我的意思全付的要付多少	有个小车库的，
1	2850	1	这个是几期	一期的
0	4549	2	您好，请问这个房子周边有哪些学校	业主诚心出售，自住
0	3055	0	是在小区最北边嘛？	留个联系方式
0	2840	0	您好，我想咨询广隆苑小区	好咧
0	1728	2	这套房怎么样	这套就很笋你很有眼光
1	1206	1	税多少	7万
1	4122	0	价格能便宜不	看上了我去谈嘛
0	3877	3	一楼是房子还是空的	您有空的话可以实地感受下
0	1591	1	这套最低多少钱	业主不着急
0	5329	3	满3了吗？	有一套装修好的175万
0	1620	1	您好，我正在看金海花园的房子	具体看楼层和朝向
0	2293	1	这个目前最低多少钱	明天随时可以看
1	2345	0	装修如何	这个房子是简单装修
0	1527	1	上次交易哪年？	明天您有时间来看看吗？
0	5040	0	您好，请问这个户型有啥优缺点	高层洋房都有
0	173	0	房屋买卖怎么会有赠予税呢	嗯
0	4716	2	好能看吗	是，阿姨是这么说的
0	231	0	价位还能合适不，这个光线不足吧	需求告诉我，留个电话，我来帮你找优质的房子
1	1595	1	这个是几期	3期的
0	4895	0	把边儿吗	对  还有什么想知道的吗？
0	4172	1	560最低？	现在我们不会藏很大的空间
0	365	3	有毛坯吗	你看的这套还没证，有高税
0	5704	2	您好，我正在看恒鼎博邑郡的房子	是的  得多考虑一下?
0	5461	0	位置在哪里呀	在巴南，高职城
