col1	col2	col3	col4	col5
30938	8052	1		
30939	8052	2		
30940	8052	3		
30941	8052	4		
30942	8053	0		
30943	8053	1		
30944	8053	2		
30945	8053	3		
30946	8054	0		
30947	8054	1		
30948	8054	2		
30949	8054	3		
30950	8054	4		
30951	8055	0		
30952	8055	1		
30953	8055	2		
30954	8055	3		
30955	8056	0		
30956	8056	1		
30957	8056	2		
30958	8056	3		
30959	8056	4		
30960	8057	0		
30961	8057	1		
30962	8057	2		
30963	8057	3		
30964	8057	4		
30965	8058	0		
30966	8058	1		
30967	8058	2		
30968	8058	3		
30969	8058	4		
30970	8059	0		
30971	8059	1		
30972	8059	2		
30973	8059	3		
30974	8059	4		
30975	8060	0		
30976	8060	1		
30977	8060	2		
30978	8060	3		
30979	8060	4		
30980	8061	0		
30981	8061	1		
30982	8061	2		
30983	8061	3		
30984	8061	4		
30985	8062	0		
30986	8062	1		
30987	8062	2		
30988	8062	3		
30989	8062	4		
30990	8063	0		
30991	8063	1		
30992	8063	2		
30993	8064	0		
30994	8064	1		
30995	8064	2		
30996	8065	0		
30997	8065	1		
30998	8065	2		
30999	8066	0		
31000	8066	1		
31001	8066	2		
31002	8067	0		
31003	8067	1		
31004	8067	2		
31005	8068	0		
31006	8068	1		
31007	8068	2		
31008	8069	0		
31009	8069	1		
31010	8069	2		
31011	8070	0		
31012	8070	1		
31013	8070	2		
31014	8071	0		
31015	8071	1		
31016	8071	2		
31017	8072	0		
31018	8072	1		
31019	8072	2		
31020	8072	3		
31021	8072	4		
31022	8073	0		
31023	8073	1		
31024	8073	2		
31025	8074	0		
31026	8074	1		
31027	8074	2		
31028	8074	3		
31029	8074	4		
31030	8075	0		
31031	8075	1		
31032	8075	2		
31033	8076	0		
31034	8076	1		
31035	8076	2		
31036	8077	0		
31037	8077	1		
31038	8077	2		
31039	8078	0		
31040	8078	1		
31041	8078	2		
31042	8078	3		
31043	8078	4		
31044	8079	0		
31045	8079	1		
31046	8079	2		
31047	8079	3		
31048	8079	4		
31049	8080	0		
31050	8080	1		
31051	8080	2		
31052	8080	3		
31053	8080	4		
31054	8081	0		
31055	8081	1		
31056	8081	2		
31057	8081	3		
31058	8081	4		
31059	8082	0		
31060	8082	1		
31061	8082	2		
31062	8082	3		
31063	8082	4		
31064	8083	0		
31065	8083	1		
31066	8083	2		
31067	8084	0		
31068	8084	1		
31069	8084	2		
31070	8085	0		
31071	8085	1		
31072	8085	2		
31073	8085	3		
31074	8085	4		
31075	8086	0		
31076	8086	1		
31077	8086	2		
31078	8087	0		
31079	8087	1		
31080	8087	2		
31081	8087	3		
31082	8087	4		
31083	8088	0		
31084	8088	1		
31085	8088	2		
31086	8089	0		
31087	8089	1		
31088	8089	2		
31089	8090	0		
31090	8090	1		
31091	8090	2		
31092	8090	3		
31093	8090	4		
31094	8091	0		
31095	8091	1		
31096	8091	2		
31097	8091	3		
31098	8091	4		
31099	8092	0		
31100	8092	1		
31101	8092	2		
31102	8093	0		
31103	8093	1		
31104	8093	2		
31105	8094	0		
31106	8094	1		
31107	8094	2		
31108	8094	3		
31109	8094	4		
31110	8095	0		
31111	8095	1		
31112	8095	2		
31113	8095	3		
31114	8095	4		
31115	8096	0		
31116	8096	1		
31117	8096	2		
31118	8097	0		
31119	8097	1		
31120	8097	2		
31121	8098	0		
31122	8098	1		
31123	8098	2		
31124	8099	0		
31125	8099	1		
31126	8099	2		
31127	8100	0		
31128	8100	1		
31129	8100	2		
31130	8101	0		
31131	8101	1		
31132	8101	2		
31133	8101	3		
31134	8101	4		
31135	8102	0		
31136	8102	1		
31137	8102	2		
31138	8103	0		
31139	8103	1		
31140	8103	2		
31141	8104	0		
31142	8104	1		
31143	8104	2		
31144	8105	0		
31145	8105	1		
31146	8105	2		
31147	8105	3		
31148	8105	4		
31149	8106	0		
31150	8106	1		
31151	8106	2		
31152	8107	0		
31153	8107	1		
31154	8107	2		
31155	8107	3		
31156	8107	4		
31157	8108	0		
31158	8108	1		
31159	8108	2		
31160	8109	0		
31161	8109	1		
31162	8109	2		
31163	8109	3		
31164	8109	4		
31165	8110	0		
31166	8110	1		
31167	8110	2		
31168	8111	0		
31169	8111	1		
31170	8111	2		
31171	8111	3		
31172	8111	4		
31173	8112	0		
31174	8112	1		
31175	8112	2		
31176	8112	3		
31177	8112	4		
31178	8113	0		
31179	8113	1		
31180	8113	2		
31181	8114	0		
31182	8114	1		
31183	8114	2		
31184	8114	3		
31185	8115	0		
31186	8115	1		
31187	8115	2		
31188	8116	0		
31189	8116	1		
31190	8116	2		
31191	8116	3		
31192	8116	4		
31193	8117	0		
31194	8117	1		
31195	8117	2		
31196	8117	3		
31197	8117	4		
31198	8118	0		
31199	8118	1		
31200	8118	2		
31201	8118	3		
31202	8118	4		
31203	8119	0		
31204	8119	1		
31205	8119	2		
31206	8119	3		
31207	8119	4		
31208	8120	0		
31209	8120	1		
31210	8120	2		
31211	8121	0		
31212	8121	1		
31213	8121	2		
31214	8122	0		
31215	8122	1		
31216	8122	2		
31217	8123	0		
31218	8123	1		
31219	8123	2		
31220	8123	3		
31221	8123	4		
31222	8124	0		
31223	8124	1		
31224	8124	2		
31225	8125	0		
31226	8125	1		
31227	8125	2		
31228	8126	0		
31229	8126	1		
31230	8126	2		
31231	8126	3		
31232	8126	4		
31233	8127	0		
31234	8127	1		
31235	8127	2		
31236	8127	3		
31237	8127	4		
31238	8128	0		
31239	8128	1		
31240	8128	2		
31241	8129	0		
31242	8129	1		
31243	8129	2		
31244	8129	3		
31245	8129	4		
31246	8130	0		
31247	8130	1		
31248	8130	2		
31249	8130	3		
31250	8130	4		
31251	8131	0		
31252	8131	1		
31253	8131	2		
31254	8132	0		
31255	8132	1		
31256	8132	2		
31257	8133	0		
31258	8133	1		
31259	8133	2		
31260	8133	3		
31261	8133	4		
31262	8134	0		
31263	8134	1		
31264	8134	2		
31265	8134	3		
31266	8134	4		
31267	8135	0		
31268	8135	1		
31269	8135	2		
31270	8135	3		
31271	8135	4		
31272	8136	0		
31273	8136	1		
31274	8136	2		
31275	8136	3		
31276	8137	0		
31277	8137	1		
31278	8137	2		
31279	8138	0		
31280	8138	1		
31281	8138	2		
31282	8139	0		
31283	8139	1		
31284	8139	2		
31285	8140	0		
31286	8140	1		
31287	8140	2		
31288	8141	0		
31289	8141	1		
31290	8141	2		
31291	8141	3		
31292	8141	4		
31293	8142	0		
31294	8142	1		
31295	8142	2		
31296	8143	0		
31297	8143	1		
31298	8143	2		
31299	8143	3		
31300	8143	4		
31301	8144	0		
31302	8144	1		
31303	8144	2		
31304	8145	0		
31305	8145	1		
31306	8145	2		
31307	8145	3		
31308	8146	0		
31309	8146	1		
31310	8146	2		
31311	8147	0		
31312	8147	1		
31313	8147	2		
31314	8147	3		
31315	8147	4		
31316	8148	0		
31317	8148	1		
31318	8148	2		
31319	8148	3		
31320	8148	4		
31321	8149	0		
31322	8149	1		
31323	8149	2		
31324	8149	3		
31325	8149	4		
31326	8150	0		
31327	8150	1		
31328	8150	2		
31329	8150	3		
31330	8150	4		
31331	8151	0		
31332	8151	1		
31333	8151	2		
31334	8152	0		
31335	8152	1		
31336	8152	2		
31337	8152	3		
31338	8153	0		
31339	8153	1		
31340	8153	2		
31341	8153	3		
31342	8153	4		
31343	8154	0		
31344	8154	1		
31345	8154	2		
31346	8155	0		
31347	8155	1		
31348	8155	2		
31349	8156	0		
31350	8156	1		
31351	8156	2		
31352	8157	0		
31353	8157	1		
31354	8157	2		
31355	8157	3		
31356	8157	4		
31357	8158	0		
31358	8158	1		
31359	8158	2		
31360	8159	0		
31361	8159	1		
31362	8159	2		
31363	8159	3		
31364	8159	4		
31365	8160	0		
31366	8160	1		
31367	8160	2		
31368	8160	3		
31369	8160	4		
31370	8161	0		
31371	8161	1		
31372	8161	2		
31373	8162	0		
31374	8162	1		
31375	8162	2		
31376	8162	3		
31377	8162	4		
31378	8163	0		
31379	8163	1		
31380	8163	2		
31381	8163	3		
31382	8163	4		
31383	8164	0		
31384	8164	1		
31385	8164	2		
31386	8164	3		
31387	8164	4		
31388	8165	0		
31389	8165	1		
31390	8165	2		
31391	8166	0		
31392	8166	1		
31393	8166	2		
31394	8166	3		
31395	8166	4		
31396	8167	0		
31397	8167	1		
31398	8167	2		
31399	8168	0		
31400	8168	1		
31401	8168	2		
31402	8169	0		
31403	8169	1		
31404	8169	2		
31405	8169	3		
31406	8169	4		
31407	8170	0		
31408	8170	1		
31409	8170	2		
31410	8170	3		
31411	8171	0		
31412	8171	1		
31413	8171	2		
31414	8171	3		
31415	8171	4		
31416	8172	0		
31417	8172	1		
31418	8172	2		
31419	8173	0		
31420	8173	1		
31421	8173	2		
31422	8173	3		
31423	8173	4		
31424	8174	0		
31425	8174	1		
31426	8174	2		
31427	8174	3		
31428	8174	4		
31429	8175	0		
31430	8175	1		
31431	8175	2		
31432	8176	0		
31433	8176	1		
31434	8176	2		
31435	8177	0		
31436	8177	1		
31437	8177	2		
31438	8177	3		
31439	8177	4		
31440	8178	0		
31441	8178	1		
31442	8178	2		
31443	8178	3		
31444	8178	4		
31445	8179	0		
31446	8179	1		
31447	8179	2		
31448	8180	0		
31449	8180	1		
31450	8180	2		
31451	8181	0		
31452	8181	1		
31453	8181	2		
31454	8181	3		
31455	8181	4		
31456	8182	0		
31457	8182	1		
31458	8182	2		
31459	8183	0		
31460	8183	1		
31461	8183	2		
31462	8183	3		
31463	8183	4		
31464	8184	0		
31465	8184	1		
31466	8184	2		
31467	8185	0		
31468	8185	1		
31469	8185	2		
31470	8186	0		
31471	8186	1		
31472	8186	2		
31473	8186	3		
31474	8186	4		
31475	8187	0		
31476	8187	1		
31477	8187	2		
31478	8187	3		
31479	8187	4		
31480	8188	0		
31481	8188	1		
31482	8188	2		
31483	8188	3		
31484	8188	4		
31485	8189	0		
31486	8189	1		
31487	8189	2		
31488	8190	0		
31489	8190	1		
31490	8190	2		
31491	8190	3		
31492	8191	0		
31493	8191	1		
31494	8191	2		
31495	8191	3		
31496	8191	4		
31497	8192	0		
31498	8192	1		
31499	8192	2		
31500	8193	0		
31501	8193	1		
31502	8193	2		
31503	8194	0		
31504	8194	1		
31505	8194	2		
31506	8194	3		
31507	8194	4		
31508	8195	0		
31509	8195	1		
31510	8195	2		
31511	8196	0		
31512	8196	1		
31513	8196	2		
31514	8197	0		
31515	8197	1		
31516	8197	2		
31517	8197	3		
31518	8198	0		
31519	8198	1		
31520	8198	2		
31521	8199	0		
31522	8199	1		
31523	8199	2		
31524	8200	0		
31525	8200	1		
31526	8200	2		
31527	8200	3		
31528	8200	4		
31529	8201	0		
31530	8201	1		
31531	8201	2		
31532	8202	0		
31533	8202	1		
31534	8202	2		
31535	8202	3		
31536	8202	4		
31537	8203	0		
31538	8203	1		
31539	8203	2		
31540	8203	3		
31541	8204	0		
31542	8204	1		
31543	8204	2		
31544	8205	0		
31545	8205	1		
31546	8205	2		
31547	8206	0		
31548	8206	1		
31549	8206	2		
31550	8207	0		
31551	8207	1		
31552	8207	2		
31553	8208	0		
31554	8208	1		
31555	8208	2		
31556	8209	0		
31557	8209	1		
31558	8209	2		
31559	8210	0		
31560	8210	1		
31561	8210	2		
31562	8211	0		
31563	8211	1		
31564	8211	2		
31565	8211	3		
31566	8211	4		
31567	8212	0		
31568	8212	1		
31569	8212	2		
31570	8213	0		
31571	8213	1		
31572	8213	2		
31573	8214	0		
31574	8214	1		
31575	8214	2		
31576	8215	0		
31577	8215	1		
31578	8215	2		
31579	8215	3		
31580	8215	4		
31581	8216	0		
31582	8216	1		
31583	8216	2		
31584	8217	0		
31585	8217	1		
31586	8217	2		
31587	8218	0		
31588	8218	1		
31589	8218	2		
31590	8219	0		
31591	8219	1		
31592	8219	2		
31593	8219	3		
31594	8219	4		
31595	8220	0		
31596	8220	1		
31597	8220	2		
31598	8221	0		
31599	8221	1		
31600	8221	2		
31601	8221	3		
31602	8222	0		
31603	8222	1		
31604	8222	2		
31605	8223	0		
31606	8223	1		
31607	8223	2		
31608	8224	0		
31609	8224	1		
31610	8224	2		
31611	8225	0		
31612	8225	1		
31613	8225	2		
31614	8225	3		
31615	8225	4		
31616	8226	0		
31617	8226	1		
31618	8226	2		
31619	8227	0		
31620	8227	1		
31621	8227	2		
31622	8228	0		
31623	8228	1		
31624	8228	2		
31625	8229	0		
31626	8229	1		
31627	8229	2		
31628	8230	0		
31629	8230	1		
31630	8230	2		
31631	8231	0		
31632	8231	1		
31633	8231	2		
31634	8232	0		
31635	8232	1		
31636	8232	2		
31637	8232	3		
31638	8232	4		
31639	8233	0		
31640	8233	1		
31641	8233	2		
31642	8234	0		
31643	8234	1		
31644	8234	2		
31645	8235	0		
31646	8235	1		
31647	8235	2		
31648	8235	3		
31649	8235	4		
31650	8236	0		
31651	8236	1		
31652	8236	2		
31653	8237	0		
31654	8237	1		
31655	8237	2		
31656	8238	0		
31657	8238	1		
31658	8238	2		
31659	8238	3		
31660	8238	4		
31661	8239	0		
31662	8239	1		
31663	8239	2		
31664	8240	0		
31665	8240	1		
31666	8240	2		
31667	8240	3		
31668	8240	4		
31669	8241	0		
31670	8241	1		
31671	8241	2		
31672	8241	3		
31673	8241	4		
31674	8242	0		
31675	8242	1		
31676	8242	2		
31677	8242	3		
31678	8242	4		
31679	8243	0		
31680	8243	1		
31681	8243	2		
31682	8244	0		
31683	8244	1		
31684	8244	2		
31685	8245	0		
31686	8245	1		
31687	8245	2		
31688	8245	3		
31689	8245	4		
31690	8246	0		
31691	8246	1		
31692	8246	2		
31693	8246	3		
31694	8247	0		
31695	8247	1		
31696	8247	2		
31697	8247	3		
31698	8247	4		
31699	8248	0		
31700	8248	1		
31701	8248	2		
31702	8248	3		
31703	8248	4		
31704	8249	0		
31705	8249	1		
31706	8249	2		
31707	8249	3		
31708	8249	4		
31709	8250	0		
31710	8250	1		
31711	8250	2		
31712	8250	3		
31713	8250	4		
31714	8251	0		
31715	8251	1		
31716	8251	2		
31717	8251	3		
31718	8251	4		
31719	8252	0		
31720	8252	1		
31721	8252	2		
31722	8253	0		
31723	8253	1		
31724	8253	2		
31725	8254	0		
31726	8254	1		
31727	8254	2		
31728	8255	0		
31729	8255	1		
31730	8255	2		
31731	8256	0		
31732	8256	1		
31733	8256	2		
31734	8256	3		
31735	8256	4		
31736	8257	0		
31737	8257	1		
31738	8257	2		
31739	8257	3		
31740	8257	4		
31741	8258	0		
31742	8258	1		
31743	8258	2		
31744	8258	3		
31745	8258	4		
31746	8259	0		
31747	8259	1		
31748	8259	2		
31749	8259	3		
31750	8259	4		
31751	8260	0		
31752	8260	1		
31753	8260	2		
31754	8261	0		
31755	8261	1		
31756	8261	2		
31757	8262	0		
31758	8262	1		
31759	8262	2		
31760	8263	0		
31761	8263	1		
31762	8263	2		
31763	8263	3		
31764	8264	0		
31765	8264	1		
31766	8264	2		
31767	8265	0		
31768	8265	1		
31769	8265	2		
31770	8265	3		
31771	8265	4		
31772	8266	0		
31773	8266	1		
31774	8266	2		
31775	8266	3		
31776	8267	0		
31777	8267	1		
31778	8267	2		
31779	8268	0		
31780	8268	1		
31781	8268	2		
31782	8269	0		
31783	8269	1		
31784	8269	2		
31785	8269	3		
31786	8269	4		
31787	8270	0		
31788	8270	1		
31789	8270	2		
31790	8271	0		
31791	8271	1		
31792	8271	2		
31793	8272	0		
31794	8272	1		
31795	8272	2		
31796	8272	3		
31797	8272	4		
31798	8273	0		
31799	8273	1		
31800	8273	2		
31801	8273	3		
31802	8273	4		
31803	8274	0		
31804	8274	1		
31805	8274	2		
31806	8274	3		
31807	8274	4		
31808	8275	0		
31809	8275	1		
31810	8275	2		
31811	8275	3		
31812	8275	4		
31813	8276	0		
31814	8276	1		
31815	8276	2		
31816	8277	0		
31817	8277	1		
31818	8277	2		
31819	8277	3		
31820	8277	4		
31821	8278	0		
31822	8278	1		
31823	8278	2		
31824	8279	0		
31825	8279	1		
31826	8279	2		
31827	8279	3		
31828	8279	4		
31829	8280	0		
31830	8280	1		
31831	8280	2		
31832	8280	3		
31833	8280	4		
31834	8281	0		
31835	8281	1		
31836	8281	2		
31837	8282	0		
31838	8282	1		
31839	8282	2		
31840	8282	3		
31841	8282	4		
31842	8283	0		
31843	8283	1		
31844	8283	2		
31845	8284	0		
31846	8284	1		
31847	8284	2		
31848	8284	3		
31849	8284	4		
31850	8285	0		
31851	8285	1		
31852	8285	2		
31853	8286	0		
31854	8286	1		
31855	8286	2		
31856	8286	3		
31857	8286	4		
31858	8287	0		
31859	8287	1		
31860	8287	2		
31861	8287	3		
31862	8287	4		
31863	8288	0		
31864	8288	1		
31865	8288	2		
31866	8288	3		
31867	8288	4		
31868	8289	0		
31869	8289	1		
31870	8289	2		
31871	8290	0		
31872	8290	1		
31873	8290	2		
31874	8290	3		
31875	8290	4		
31876	8291	0		
31877	8291	1		
31878	8291	2		
31879	8292	0		
31880	8292	1		
31881	8292	2		
31882	8293	0		
31883	8293	1		
31884	8293	2		
31885	8294	0		
31886	8294	1		
31887	8294	2		
31888	8295	0		
31889	8295	1		
31890	8295	2		
31891	8295	3		
31892	8296	0		
31893	8296	1		
31894	8296	2		
31895	8297	0		
31896	8297	1		
31897	8297	2		
31898	8298	0		
31899	8298	1		
31900	8298	2		
31901	8299	0		
31902	8299	1		
31903	8299	2		
31904	8300	0		
31905	8300	1		
31906	8300	2		
31907	8301	0		
31908	8301	1		
31909	8301	2		
31910	8301	3		
31911	8301	4		
31912	8302	0		
31913	8302	1		
31914	8302	2		
31915	8302	3		
31916	8302	4		
31917	8303	0		
31918	8303	1		
31919	8303	2		
31920	8303	3		
31921	8303	4		
31922	8304	0		
31923	8304	1		
31924	8304	2		
31925	8305	0		
31926	8305	1		
31927	8305	2		
31928	8306	0		
31929	8306	1		
31930	8306	2		
31931	8306	3		
31932	8306	4		
31933	8307	0		
31934	8307	1		
31935	8307	2		
31936	8308	0		
31937	8308	1		
31938	8308	2		
31939	8309	0		
31940	8309	1		
31941	8309	2		
31942	8309	3		
31943	8309	4		
31944	8310	0		
31945	8310	1		
31946	8310	2		
31947	8311	0		
31948	8311	1		
31949	8311	2		
31950	8311	3		
31951	8311	4		
31952	8312	0		
31953	8312	1		
31954	8312	2		
31955	8313	0		
31956	8313	1		
31957	8313	2		
31958	8314	0		
31959	8314	1		
31960	8314	2		
31961	8314	3		
31962	8314	4		
31963	8315	0		
31964	8315	1		
31965	8315	2		
31966	8316	0		
31967	8316	1		
31968	8316	2		
31969	8317	0		
31970	8317	1		
31971	8317	2		
31972	8317	3		
31973	8317	4		
31974	8318	0		
31975	8318	1		
31976	8318	2		
31977	8319	0		
31978	8319	1		
31979	8319	2		
31980	8320	0		
31981	8320	1		
31982	8320	2		
31983	8320	3		
31984	8320	4		
31985	8321	0		
31986	8321	1		
31987	8321	2		
31988	8322	0		
31989	8322	1		
31990	8322	2		
31991	8322	3		
31992	8322	4		
31993	8323	0		
31994	8323	1		
31995	8323	2		
31996	8323	3		
31997	8323	4		
31998	8324	0		
31999	8324	1		
32000	8324	2		
32001	8325	0		
32002	8325	1		
32003	8325	2		
32004	8326	0		
32005	8326	1		
32006	8326	2		
32007	8327	0		
32008	8327	1		
32009	8327	2		
32010	8328	0		
32011	8328	1		
32012	8328	2		
32013	8328	3		
32014	8328	4		
32015	8329	0		
32016	8329	1		
32017	8329	2		
32018	8329	3		
32019	8329	4		
32020	8330	0		
32021	8330	1		
32022	8330	2		
32023	8330	3		
32024	8330	4		
32025	8331	0		
32026	8331	1		
32027	8331	2		
32028	8331	3		
32029	8331	4		
32030	8332	0		
32031	8332	1		
32032	8332	2		
32033	8333	0		
32034	8333	1		
32035	8333	2		
32036	8333	3		
32037	8333	4		
32038	8334	0		
32039	8334	1		
32040	8334	2		
32041	8334	3		
32042	8335	0		
32043	8335	1		
32044	8335	2		
32045	8336	0		
32046	8336	1		
32047	8336	2		
32048	8337	0		
32049	8337	1		
32050	8337	2		
32051	8337	3		
32052	8337	4		
32053	8338	0		
32054	8338	1		
32055	8338	2		
32056	8338	3		
32057	8339	0		
32058	8339	1		
32059	8339	2		
32060	8339	3		
32061	8339	4		
32062	8340	0		
32063	8340	1		
32064	8340	2		
32065	8341	0		
32066	8341	1		
32067	8341	2		
32068	8341	3		
32069	8341	4		
32070	8342	0		
32071	8342	1		
32072	8342	2		
32073	8343	0		
32074	8343	1		
32075	8343	2		
32076	8344	0		
32077	8344	1		
32078	8344	2		
32079	8345	0		
32080	8345	1		
32081	8345	2		
32082	8346	0		
32083	8346	1		
32084	8346	2		
32085	8347	0		
32086	8347	1		
32087	8347	2		
32088	8348	0		
32089	8348	1		
32090	8348	2		
32091	8348	3		
32092	8348	4		
32093	8349	0		
32094	8349	1		
32095	8349	2		
32096	8349	3		
32097	8350	0		
32098	8350	1		
32099	8350	2		
32100	8350	3		
32101	8350	4		
32102	8351	0		
32103	8351	1		
32104	8351	2		
32105	8352	0		
32106	8352	1		
32107	8352	2		
32108	8353	0		
32109	8353	1		
32110	8353	2		
32111	8354	0		
32112	8354	1		
32113	8354	2		
32114	8355	0		
32115	8355	1		
32116	8355	2		
32117	8355	3		
32118	8355	4		
32119	8356	0		
32120	8356	1		
32121	8356	2		
32122	8356	3		
32123	8357	0		
32124	8357	1		
32125	8357	2		
32126	8357	3		
32127	8357	4		
32128	8358	0		
32129	8358	1		
32130	8358	2		
32131	8358	3		
32132	8358	4		
32133	8359	0		
32134	8359	1		
32135	8359	2		
32136	8360	0		
32137	8360	1		
32138	8360	2		
32139	8360	3		
32140	8360	4		
32141	8361	0		
32142	8361	1		
32143	8361	2		
32144	8361	3		
32145	8361	4		
32146	8362	0		
32147	8362	1		
32148	8362	2		
32149	8363	0		
32150	8363	1		
32151	8363	2		
32152	8363	3		
32153	8363	4		
32154	8364	0		
32155	8364	1		
32156	8364	2		
32157	8365	0		
32158	8365	1		
32159	8365	2		
32160	8365	3		
32161	8365	4		
32162	8366	0		
32163	8366	1		
32164	8366	2		
32165	8367	0		
32166	8367	1		
32167	8367	2		
32168	8367	3		
32169	8367	4		
32170	8368	0		
32171	8368	1		
32172	8368	2		
32173	8369	0		
32174	8369	1		
32175	8369	2		
32176	8370	0		
32177	8370	1		
32178	8370	2		
32179	8371	0		
32180	8371	1		
32181	8371	2		
32182	8371	3		
32183	8372	0		
32184	8372	1		
32185	8372	2		
32186	8372	3		
32187	8372	4		
32188	8373	0		
32189	8373	1		
32190	8373	2		
32191	8373	3		
32192	8373	4		
32193	8374	0		
32194	8374	1		
32195	8374	2		
32196	8375	0		
32197	8375	1		
32198	8375	2		
32199	8376	0		
32200	8376	1		
32201	8376	2		
32202	8377	0		
32203	8377	1		
32204	8377	2		
32205	8378	0		
32206	8378	1		
32207	8378	2		
32208	8379	0		
32209	8379	1		
32210	8379	2		
32211	8379	3		
32212	8379	4		
32213	8380	0		
32214	8380	1		
32215	8380	2		
32216	8380	3		
32217	8380	4		
32218	8381	0		
32219	8381	1		
32220	8381	2		
32221	8381	3		
32222	8381	4		
32223	8382	0		
32224	8382	1		
32225	8382	2		
32226	8382	3		
32227	8382	4		
32228	8383	0		
32229	8383	1		
32230	8383	2		
32231	8384	0		
32232	8384	1		
32233	8384	2		
32234	8384	3		
32235	8384	4		
32236	8385	0		
32237	8385	1		
32238	8385	2		
32239	8385	3		
32240	8385	4		
32241	8386	0		
32242	8386	1		
32243	8386	2		
32244	8386	3		
32245	8386	4		
32246	8387	0		
32247	8387	1		
32248	8387	2		
32249	8388	0		
32250	8388	1		
32251	8388	2		
32252	8389	0		
32253	8389	1		
32254	8389	2		
32255	8390	0		
32256	8390	1		
32257	8390	2		
32258	8391	0		
32259	8391	1		
32260	8391	2		
32261	8392	0		
32262	8392	1		
32263	8392	2		
32264	8393	0		
32265	8393	1		
32266	8393	2		
32267	8393	3		
32268	8393	4		
32269	8394	0		
32270	8394	1		
32271	8394	2		
32272	8395	0		
32273	8395	1		
32274	8395	2		
32275	8395	3		
32276	8395	4		
32277	8396	0		
32278	8396	1		
32279	8396	2		
32280	8396	3		
32281	8396	4		
32282	8397	0		
32283	8397	1		
32284	8397	2		
32285	8398	0		
32286	8398	1		
32287	8398	2		
32288	8399	0		
32289	8399	1		
32290	8399	2		
32291	8399	3		
32292	8399	4		
32293	8400	0		
32294	8400	1		
32295	8400	2		
32296	8400	3		
32297	8400	4		
32298	8401	0		
32299	8401	1		
32300	8401	2		
32301	8401	3		
32302	8402	0		
32303	8402	1		
32304	8402	2		
32305	8402	3		
32306	8402	4		
32307	8403	0		
32308	8403	1		
32309	8403	2		
32310	8404	0		
32311	8404	1		
32312	8404	2		
32313	8404	3		
32314	8404	4		
32315	8405	0		
32316	8405	1		
32317	8405	2		
32318	8406	0		
32319	8406	1		
32320	8406	2		
32321	8407	0		
32322	8407	1		
32323	8407	2		
32324	8408	0		
32325	8408	1		
32326	8408	2		
32327	8408	3		
32328	8409	0		
32329	8409	1		
32330	8409	2		
32331	8410	0		
32332	8410	1		
32333	8410	2		
32334	8411	0		
32335	8411	1		
32336	8411	2		
32337	8412	0		
32338	8412	1		
32339	8412	2		
32340	8413	0		
32341	8413	1		
32342	8413	2		
32343	8414	0		
32344	8414	1		
32345	8414	2		
32346	8414	3		
32347	8415	0		
32348	8415	1		
32349	8415	2		
32350	8416	0		
32351	8416	1		
32352	8416	2		
32353	8417	0		
32354	8417	1		
32355	8417	2		
32356	8418	0		
32357	8418	1		
32358	8418	2		
32359	8418	3		
32360	8418	4		
32361	8419	0		
32362	8419	1		
32363	8419	2		
32364	8419	3		
32365	8419	4		
32366	8420	0		
32367	8420	1		
32368	8420	2		
32369	8421	0		
32370	8421	1		
32371	8421	2		
32372	8421	3		
32373	8421	4		
32374	8422	0		
32375	8422	1		
32376	8422	2		
32377	8423	0		
32378	8423	1		
32379	8423	2		
32380	8423	3		
32381	8423	4		
32382	8424	0		
32383	8424	1		
32384	8424	2		
32385	8424	3		
32386	8424	4		
32387	8425	0		
32388	8425	1		
32389	8425	2		
32390	8426	0		
32391	8426	1		
32392	8426	2		
32393	8427	0		
32394	8427	1		
32395	8427	2		
32396	8428	0		
32397	8428	1		
32398	8428	2		
32399	8428	3		
32400	8429	0		
32401	8429	1		
32402	8429	2		
32403	8430	0		
32404	8430	1		
32405	8430	2		
32406	8430	3		
32407	8430	4		
32408	8431	0		
32409	8431	1		
32410	8431	2		
32411	8432	0		
32412	8432	1		
32413	8432	2		
32414	8432	3		
32415	8432	4		
32416	8433	0		
32417	8433	1		
32418	8433	2		
32419	8433	3		
32420	8433	4		
32421	8434	0		
32422	8434	1		
32423	8434	2		
32424	8435	0		
32425	8435	1		
32426	8435	2		
32427	8435	3		
32428	8435	4		
32429	8436	0		
32430	8436	1		
32431	8436	2		
32432	8437	0		
32433	8437	1		
32434	8437	2		
32435	8438	0		
32436	8438	1		
32437	8438	2		
32438	8438	3		
32439	8439	0		
32440	8439	1		
32441	8439	2		
32442	8440	0		
32443	8440	1		
32444	8440	2		
32445	8441	0		
32446	8441	1		
32447	8441	2		
32448	8441	3		
32449	8441	4		
32450	8442	0		
32451	8442	1		
32452	8442	2		
32453	8442	3		
32454	8442	4		
32455	8443	0		
32456	8443	1		
32457	8443	2		
32458	8444	0		
32459	8444	1		
32460	8444	2		
32461	8445	0		
32462	8445	1		
32463	8445	2		
32464	8445	3		
32465	8445	4		
32466	8446	0		
32467	8446	1		
32468	8446	2		
32469	8447	0		
32470	8447	1		
32471	8447	2		
32472	8448	0		
32473	8448	1		
32474	8448	2		
32475	8448	3		
32476	8448	4		
32477	8449	0		
32478	8449	1		
32479	8449	2		
32480	8449	3		
32481	8449	4		
32482	8450	0		
32483	8450	1		
32484	8450	2		
32485	8451	0		
32486	8451	1		
32487	8451	2		
32488	8451	3		
32489	8451	4		
32490	8452	0		
